id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,llama3-8b_response,llama3-8b_answer,llama3-8b_response_parsed
b57b3bed-fda6-48e7-9af4-f72d5a4687d9,Pegloticase is used in,Chronic gout,Paralytic ileus,Psoriatic ahritis,Rheumatoid ahritis,0,single,"Pegloticase - It is recombinant uricase, an enzyme which oxidises uric acid to highly soluble allantoin, that is easily excreted by kidney. Humans lack this enzyme. In this preparation, the enzyme has been coupled with methoxy polyethylene glycol (mPEG) which serves to prolong its sojourn in the body, permitting i.v. infusion of the drug to be given every 2 weeks. It is indicated only in rare cases of refractory symptomatic gout because it is immunogenic and carries high risk of infusion reactions, including anaphylaxis.",Pharmacology,AIIMS 2019,validation,"{
  ""Correct answer"": ""A"",
  ""Reasoning"": ""Pegloticase is a recombinant, mammalian cell-derived uricase enzyme used to treat chronic gout. It works by converting uric acid into allantoin, which is more soluble and can be easily excreted in the urine, thereby reducing serum urate (sUA) levels. Pegloticase is specifically indicated for the treatment of adult patients with chronic gout refractory to conventional therapy. This makes option A the correct answer. Options B, C, and D are incorrect as pegloticase is not used to treat paralytic ileus, psoriatic arthritis, or rheumatoid arthritis.""
}",A,"Pegloticase is a recombinant, mammalian cell-derived uricase enzyme used to treat chronic gout. It works by converting uric acid into allantoin, which is more soluble and can be easily excreted in the urine, thereby reducing serum urate (sUA) levels. Pegloticase is specifically indicated for the treatment of adult patients with chronic gout refractory to conventional therapy. This makes option A the correct answer. Options B, C, and D are incorrect as pegloticase is not used to treat paralytic ileus, psoriatic arthritis, or rheumatoid arthritis."
1f93c541-baaf-40f2-bf91-31be29732da2,Treatment of choice for anaphylactic shock is:,Adrenaline 0.5 mL of 1:1000 solution by intramuscular route,Adrenaline 1 mL of 1:10000 by intravenous route,Atropine 3 mg intravenously,Adenosine 12 mg intravenously,0,single,"DOC is adrenaline.Route is intramuscular > subcutaneous.Dose: 0.5 ml of 1:1000(1mg/ml solution).This dose is repeated once gain within 10 minutes.If it's still not improving; then intravenous 1:10,000 dose is given.",Pharmacology,AIIMS 2017,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The treatment of choice for anaphylactic shock is adrenaline due to its rapid onset of action and ability to dilate airways, relax smooth muscle, and increase blood pressure. A dose of 0.5 mL of 1:1000 adrenaline solution via intramuscular injection is effective in emergency situations. The 1:1000 solution has a concentration of 1 mg/mL, making 0.5 mL equivalent to 0.5 mg of adrenaline. This option is the most suitable as it provides a rapid and effective response to anaphylactic shock. Intravenous adrenaline may cause severe hypotension due to its vasodilatory effects.""
}",A,"The treatment of choice for anaphylactic shock is adrenaline due to its rapid onset of action and ability to dilate airways, relax smooth muscle, and increase blood pressure. A dose of 0.5 mL of 1:1000 adrenaline solution via intramuscular injection is effective in emergency situations. The 1:1000 solution has a concentration of 1 mg/mL, making 0.5 mL equivalent to 0.5 mg of adrenaline. This option is the most suitable as it provides a rapid and effective response to anaphylactic shock. Intravenous adrenaline may cause severe hypotension due to its vasodilatory effects."
b8621196-05ba-414e-a112-0b48be3fcd7c,Which of the following diuretic can be given in mild to moderate hypeension?,Potassium sparing diuretic,Osmotic diuretic,Thiazide diuretic,Loop diuretic,2,single,"Ans: C. Thiazide diureticThiazide diuretics :Given in mild to moderate hypeension.Low-dose thiazide diuretics used alone or in combination with other antihypeensive drugs.Safe, efficacious, inexpensive & reduce clinical events. MOA:Inhibits Na/Cl- pump in DCT a Increases sodium excretion.In long term - Acts as vasodilators.Provide additive blood pressure-lowering effects (On combination with beta blockers, ACE-I, ARBs).Drug of Choicein HypeensionConditionDrug of ChoiceHypeensionThiazidesHypeension with BPHPrazosinHypeension with diabetes mellitusACE inhibitorsHypeension with ischemic hea disease (angina)Beta-blockersHypeension with chronic kidney diseaseACE inhibitorsHypeension in pregnancyAlpha-methyldopaHypeensive emergenciesNicardipine + EsmololHypeensive emergencies in cheese reactionPhentolamineHypeensive emergencies in clonidine withdrawalPhentolamineHypeensive emergencies in aoic dissectionNitroprusside + EsmololHypeensive emergencies in pregnancyLabetalol(Ref: Harrison 19/e p1623).",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Thiazide diuretics are often used as the first line of treatment for mild to moderate hypertension due to their efficacy and tolerability. They work by inhibiting sodium reabsorption in the distal convoluted tubule, resulting in increased urine production and decreased blood volume. Thiazides are effective in lowering blood pressure and are commonly used in combination with other antihypertensive agents. Option C is the correct choice because thiazide diuretics are well-suited for treating mild to moderate hypertension.""
}",C,"Thiazide diuretics are often used as the first line of treatment for mild to moderate hypertension due to their efficacy and tolerability. They work by inhibiting sodium reabsorption in the distal convoluted tubule, resulting in increased urine production and decreased blood volume. Thiazides are effective in lowering blood pressure and are commonly used in combination with other antihypertensive agents. Option C is the correct choice because thiazide diuretics are well-suited for treating mild to moderate hypertension."
cafc0a38-bb29-4271-a180-95433a85392c,Prucalopride drug is ?,5HT4 agonist,5HT2b agonist,5HT2b antagonist,5HT2a agonist,0,single,"Ans. A. 5HT4 agonist* Prucalopride is a drug acting as a selective, high affinity 5-HT4 receptor agonist which targets the impaired motility associated with chronic constipation, thus normalizing bowel movements.* Approved for use in Europe in 2009.* Prucalopride, a first in class dihydro-benzofuran-carboxamide, is a selective, high affinity serotonin (5-HT4) receptor agonist with enterokinetic activities.* Prucalopride alters colonic motility patterns serotonin 5-HT4 receptor stimulation: it stimulates colonic mass movements, which provide the main propulsive force for defecation.* The observed effects are exeed highly selective action on 5-HT4 receptor.* Prucalopride has >150-fold higher affinity for 5-HT4 receptors than for other receptors.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Prucalopride is correct because it is a selective 5-HT4 receptor agonist. The drug is primarily used for the treatment of chronic constipation. As an agonist, prucalopride works by activating the 5-HT4 receptors, which results in increased gastrointestinal motility, leading to relief from constipation symptoms. This class of drugs belongs to the serotonin receptor agonists and is used specifically to treat this gastrointestinal condition. The correct mechanism of action of prucalopride supports making option A the correct choice.""
}",A,"Prucalopride is correct because it is a selective 5-HT4 receptor agonist. The drug is primarily used for the treatment of chronic constipation. As an agonist, prucalopride works by activating the 5-HT4 receptors, which results in increased gastrointestinal motility, leading to relief from constipation symptoms. This class of drugs belongs to the serotonin receptor agonists and is used specifically to treat this gastrointestinal condition. The correct mechanism of action of prucalopride supports making option A the correct choice."
c3b4d610-571b-4e86-be27-d41b8b2efc65,Major determinant of loading dose of a drug is,Half life,Clearance,Volume of distribution,Bioavailability,2,single,LOADING DOSE = Vd * target plasma concentration MAINTENANCE DOSE = Clearance * target plasma concentration,Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""The volume of distribution is the major determinant of the loading dose of a drug. This is because it represents the total amount of drug that will eventually distribute into the body's tissues after administration. A larger volume of distribution requires a higher loading dose to achieve the desired steady-state plasma concentration. The volume of distribution influences initial drug concentration, and an accurate estimation of this factor helps in determining the initial loading dose required for effective therapy.""
}",C,"The volume of distribution is the major determinant of the loading dose of a drug. This is because it represents the total amount of drug that will eventually distribute into the body's tissues after administration. A larger volume of distribution requires a higher loading dose to achieve the desired steady-state plasma concentration. The volume of distribution influences initial drug concentration, and an accurate estimation of this factor helps in determining the initial loading dose required for effective therapy."
5891372b-60e8-4a7c-b773-48598b2712e3,All of the following are potentially serious side effects of thioamide group of antithyroid drugs except:,Hepatic dysfunction,Severe rash,Agranulocytosis,Anaphylaxis,3,multi,"Ans: D. Anaphylaxis(Ref. Goodman Gilman 12/e p1149; Katzung 13/e p671, 12/e p688)Adverse effects of anti-thyroid drugs:Most serious reaction: AgranulocytosisMC reaction: Mild, purpuric, uicarial papular rash.Less frequent complications: Pain & stiffness in joints, paresthesias, headache, skin pigmentation & loss of hair.ANCAs in -50% of patients receiving propylthiouracil.Cholestatic jaundice - More common with methimazole than propylthiouracil.Propylthiouracil-associated hepatic failure.",Pharmacology,,validation,"{
  ""Correct answer"": ""D"",
  ""Reasoning"": ""Thioamide group of antithyroid drugs, such as methimazole and propylthiouracil, can cause various side effects. Severe rash (option B) and agranulocytosis (option C) are recognized serious adverse effects of these medications. Hepatic dysfunction (option A) is also a potential side effect. Anaphylaxis (option D) is not typically associated with thioamide antithyroid drugs, as it is more commonly seen with other classes of medications such as antibiotics and NSAIDs, or in cases of iodine allergy related to radioactive iodine, which can cause thyroid inflammation. This indicates option D as the incorrect answer.""
}",D,"Thioamide group of antithyroid drugs, such as methimazole and propylthiouracil, can cause various side effects. Severe rash (option B) and agranulocytosis (option C) are recognized serious adverse effects of these medications. Hepatic dysfunction (option A) is also a potential side effect. Anaphylaxis (option D) is not typically associated with thioamide antithyroid drugs, as it is more commonly seen with other classes of medications such as antibiotics and NSAIDs, or in cases of iodine allergy related to radioactive iodine, which can cause thyroid inflammation. This indicates option D as the incorrect answer."
82356aae-5bd4-4503-acab-5f70c0db6bee,Idiosyncratic side-effects of carbamazepine are all except:,Steven-Johnson syndrome,Agranulocytosis,Rash,Blurred vision,3,multi,"Answer- D. Blurred visionDiplopia (not the blurring of vision) is a dose related side effect of carbamazepine, while others are idiosyncratic, reactions.""The most common dose-related adverse effects of carbamazepine are diplopia and ataxia. The diplopia often occursfirst and may last less than an hour during a paicular time of day",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Carbamazepine is a medication known for its potential to cause idiosyncratic side effects. Steven-Johnson syndrome, agranulocytosis, and rash are all recognized idiosyncratic reactions associated with carbamazepine. However, blurred vision is not commonly categorized as an idiosyncratic reaction for carbamazepine. Blurred vision or other ocular side effects are generally considered dose-dependent or related to the pharmacological properties of carbamazepine rather than an idiosyncratic reaction. Therefore, D is the correct answer.""
}",D,"Carbamazepine is a medication known for its potential to cause idiosyncratic side effects. Steven-Johnson syndrome, agranulocytosis, and rash are all recognized idiosyncratic reactions associated with carbamazepine. However, blurred vision is not commonly categorized as an idiosyncratic reaction for carbamazepine. Blurred vision or other ocular side effects are generally considered dose-dependent or related to the pharmacological properties of carbamazepine rather than an idiosyncratic reaction. Therefore, D is the correct answer."
f14171b9-69fe-4e7f-b004-40f2eb8d4b8c,All of these are G2 phase blockers except:,Etoposide,Topotecan,Paclitaxel,Daunorubicin,2,multi,"Ans: C. Paclitaxel(Ref: Goodman Gilman 121e p1708; Katzung 13/e p932, 12Ie p963; KDT 7/e p865)Paclitaxel:Taxane, which act by causing disruption of the cell's microtubule function by stabilizing microtubule formation.Acts on the M-phase of cell division.Binds specifically to the P-tubulin subunit of microtubules and antagonizes the disassembly of this key cvtoskeletal protein, with the result that bundles of micro-tubules and aberrant structures derived from microtubules appear in the mitotic phase of the cell cycle.Arrest in mitosis follows.",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Daunorubicin is primarily a G1 phase blocker as it stabilizes the enzyme topoisomerase II-DNA complex but also causes double-strand breaks. Etoposide and Topotecan are G2 phase blockers because they inhibit topoisomerase I and II, respectively, leading to S-phase arrest. In contrast, Paclitaxel is a G2/M phase blocker by binding to microtubules, preventing their depolymerization and ultimately inducing apoptosis. Therefore, Daunorubicin is the most distinct in its mechanism of action and does not fit among the G2 phase blockers, making it the correct answer.""
}",D,"Daunorubicin is primarily a G1 phase blocker as it stabilizes the enzyme topoisomerase II-DNA complex but also causes double-strand breaks. Etoposide and Topotecan are G2 phase blockers because they inhibit topoisomerase I and II, respectively, leading to S-phase arrest. In contrast, Paclitaxel is a G2/M phase blocker by binding to microtubules, preventing their depolymerization and ultimately inducing apoptosis. Therefore, Daunorubicin is the most distinct in its mechanism of action and does not fit among the G2 phase blockers, making it the correct answer."
27a7c775-991f-4c8d-8ba3-3783c3bf92db,All of the following drugs require dose reduction in renal failure except?,Amphotericin B,Vancomycin,Gentamicin,Doxycycline,3,multi,"Those drugs which are secreted in bile do not require dose reduction in renal disease. Doxycycline is secreted in bile, so it is safe in renal failure Drugs (commonly asked) safe in renal diseases include: Safe (Cef): Cefoperazone, Ceftriaxone In The: Tigecycline R: Rifampicin E: Erythromycin N: Nafcillin A: Ampicillin L: Lincosamides (Clindamycin) Disease: Doxycycline",Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""All of the listed drugs except Amphotericin B require dose reduction in renal failure. Amphotericin B primarily undergoes glomerular filtration but is not significantly excreted and also binds to lipids in tissues. Although it does bind to albumin and is excreted in a small degree through the biliary system. Despite these factors, Amphotericin B's primary concern in renal failure relates more to its effect on renal function (nephrotoxicity) rather than its need for dose reduction. Gentamicin, Vancomycin, and other drugs primarily are eliminated by the kidneys, so dose adjustment in patients with renal dysfunction is recommended.""
}",A,"All of the listed drugs except Amphotericin B require dose reduction in renal failure. Amphotericin B primarily undergoes glomerular filtration but is not significantly excreted and also binds to lipids in tissues. Although it does bind to albumin and is excreted in a small degree through the biliary system. Despite these factors, Amphotericin B's primary concern in renal failure relates more to its effect on renal function (nephrotoxicity) rather than its need for dose reduction. Gentamicin, Vancomycin, and other drugs primarily are eliminated by the kidneys, so dose adjustment in patients with renal dysfunction is recommended."
28b7a6ea-c657-4da7-81dc-88457a064655,Which of the following is not used in osteoporosis?,Milnacipran,PTH,Strontium ranelate,Denosumab,0,single,"Ans: A. Milnacipran(Ref. Goodman Gilman 12/e p1299; Katzung 13/e p761-762, 12/e p775; Harrison 19/e p2493, 18/c' p3120; Apley 9/e p /3 I-133)Milnacipran:Serotonin-norepinephrine reuptake inhibitor (SNRI).Approved for treatment of pain in fibromyalgia, not in osteoporosis.Drugs useful in OsteoporosisInhibit Bone ResorptionStimulates Bone Both actionBisphosphonates: Alendronate, risedronate & etidronateCalcium receptor agonist: CinacalcetCalcitoninSERMs: Tamoxifen, raloxifeneGallium nitrateRANKL inhibitors: DonesumabTeriparatideCalciumCalcitriolFluorideStrontium ranelate",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Milnacipran is a serotonin-norepinephrine reuptake inhibitor primarily used as an antidepressant, specifically for major depressive disorder and neuropathic pain. It is not commonly used in osteoporosis treatment. On the other hand, options B, C, and D are all established treatments for osteoporosis. PTH (parathyroid hormone) analogues are used to increase bone formation. Strontium ranelate enhances bone mineral density by promoting bone formation and reducing bone resorption. Denosumab is a monoclonal antibody that inhibits RANKL, thereby decreasing osteoclast activity and bone resorption. Therefore, milnacipran stands out as the option not used in osteoporosis treatment.""
}",A,"Milnacipran is a serotonin-norepinephrine reuptake inhibitor primarily used as an antidepressant, specifically for major depressive disorder and neuropathic pain. It is not commonly used in osteoporosis treatment. On the other hand, options B, C, and D are all established treatments for osteoporosis. PTH (parathyroid hormone) analogues are used to increase bone formation. Strontium ranelate enhances bone mineral density by promoting bone formation and reducing bone resorption. Denosumab is a monoclonal antibody that inhibits RANKL, thereby decreasing osteoclast activity and bone resorption. Therefore, milnacipran stands out as the option not used in osteoporosis treatment."
a30f9a2b-52f0-4880-980d-d56de2a88910,"Among the following propeies of dopamine, which of them is not helpful in acute shock?",Alpha-1 agonist action leading to peripheral vasoconstriction,Increase in renal perfusion due to agonist action on DI receptors,Releases noradrenaline and causes positive inotropic effect,Direct action on hea beta-1 receptors,1,single,"Ans: B. Increase in renal perfusion due to agonist action on DI receptors(Ref: Goodman Gilman 13Ie p1062, 12/e p355; KDT 71e p134, 6Ie p507)Dopamine at low concentrations (2 to 5 mug/kg per minute) primarily acts on vascular D, receptors, especially in the renal, mesenteric, and coronary beds.Increased renal perfusion caused by dopamine due to DI agonism (at low doses) doesn't improves survival in acute shock.",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Dopamine exerts a direct action on heart beta-1 receptors, but this action is not desirable in the context of acute shock. In acute shock, vasoconstriction and increased blood pressure are more desirable effects to maintain circulation and increase perfusion of vital organs. However, dopamine's direct action on beta-1 receptors may lead to increased cardiac output but also potential for increased heart rate and arrhythmias, making it less ideal in acute shock. This option (D) is not helpful in acute shock because it may cause adverse cardiovascular effects.""
}",D,"Dopamine exerts a direct action on heart beta-1 receptors, but this action is not desirable in the context of acute shock. In acute shock, vasoconstriction and increased blood pressure are more desirable effects to maintain circulation and increase perfusion of vital organs. However, dopamine's direct action on beta-1 receptors may lead to increased cardiac output but also potential for increased heart rate and arrhythmias, making it less ideal in acute shock. This option (D) is not helpful in acute shock because it may cause adverse cardiovascular effects."
5aeb3b7a-9012-4472-a233-740ba0f1dac5,Which of the following disease modifying anti-rheumatoid drugs acts by increasing extracellular adenosine?,Leflunomide,Hydroxychloroquine,Azathioprine,Methotrexate,3,single,"Answer-D. Methotrexate""Methotrexate is the DMARD of choicefor the treatment of RA and is the anchor drug for most combination therapies.At the dosages ased for lhe treatment of RA, methotrexale has been shown to stimulate adenosine release from cells, producing an anti-inflammatory effect.Methotrexate (MTX) is a folic acid analog that binds with high affinity to the active catalytic site of dihydrofolate reductase (DHFR).",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Leflunomide acts by inhibiting dihydroorotate dehydrogenase, an enzyme involved in pyrimidine synthesis. Prolonged inhibition of this enzyme leads to an accumulation of leflunomide's active metabolite, which then increases the levels of extracellular adenosine. Elevated extracellular adenosine acts as an anti-inflammatory agent by suppressing T-lymphocyte proliferation, thus exerting its disease-modifying anti-rheumatoid effects. Therefore, among the given options, Leflunomide is the correct choice for the action of increasing extracellular adenosine.""
}",A,"Leflunomide acts by inhibiting dihydroorotate dehydrogenase, an enzyme involved in pyrimidine synthesis. Prolonged inhibition of this enzyme leads to an accumulation of leflunomide's active metabolite, which then increases the levels of extracellular adenosine. Elevated extracellular adenosine acts as an anti-inflammatory agent by suppressing T-lymphocyte proliferation, thus exerting its disease-modifying anti-rheumatoid effects. Therefore, among the given options, Leflunomide is the correct choice for the action of increasing extracellular adenosine."
fbaace6c-2dbd-458f-a1b6-8e831e7811fa,Which of these statements depicts vasomotor reversal of Dale?,Propranolol followed by adrenaline,Propranolol followed by noradrenaline,Decrease in hea rate on adrenaline administration after phentolamine has been given,Noradrenaline followed by propranolol,2,multi,"Ans: C. Decrease in hea rate on adrenaline administration after phentolamine has been given (Ref: KDT 7/e e p131, 140).This was first demonstrated by Sir HH Dale (1913) and is called vasomotor reversal of Dale.Blockade of vasoconstrictor alpha-1 (also alpha-2) receptors reduces peripheral resistance and causes pooling of blood in capacitance vessels a venous return and cardiac output are reduced a Fall in BP.Postural reflex is interfered with a marked hypotension occurs on standing a dizziness and syncope. Hypovolemia accentuates the hypotension.Decrease in hea rate on adrenaline administration after phentolamine has been given depicts vasomotor reversal of Dale.The alpha-blocker abolishes the pressor action of adrenaline (injected IV in animals), which then produces only fall in BP due to beta-2 mediated vasodilatation.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Dale's vasomotor reversal was initially observed when using adrenaline and then administering a compound that would block the effects of adrenaline. The most relevant example of this is when adrenaline is administered after the administration of a non-selective alpha-adrenergic antagonist, phentolamine. If a decrease in heart rate occurs in response to adrenaline administration after phentolamine has been given, this would indeed be the vasomotor reversal of Dale. This effect is due to the beta-adrenergic effects of adrenaline now being unopposed in the presence of phentolamine, which blocks the alpha-adrenergic effects of adrenaline""
}",C,"Dale's vasomotor reversal was initially observed when using adrenaline and then administering a compound that would block the effects of adrenaline. The most relevant example of this is when adrenaline is administered after the administration of a non-selective alpha-adrenergic antagonist, phentolamine. If a decrease in heart rate occurs in response to adrenaline administration after phentolamine has been given, this would indeed be the vasomotor reversal of Dale. This effect is due to the beta-adrenergic effects of adrenaline now being unopposed in the presence of phentolamine, which blocks the alpha-adrenergic effects of adrenaline"
5fecb77f-66cc-4650-8201-3759bda2a213,"A drug X was given continuous intravenous infusion at 1.6 mg/min. The clearance of the drug is 640 mL/min. With a half-life of 1.8 hours, what would be the steady state plasma concentration of drug?",0.002 mg/mL,0.004 trig/mL,2.88 mg/mL,3.55 mg/mL,0,single,Answer- A. 0.002 mg/mLCpss is directly propoional to the dose rate & inversely propoional to the clearance of drug.Cpss = Dose rate/clearanceDose rate= 1.6 mgiml; Clearance= 640 ml/minCpss = 1.61640 = 0.0025 mg/ml = 0.002 mg/ml,Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The steady-state plasma concentration (Css) of a drug can be calculated using the formula: Css = (Dose / Clearance) * (1 - e^(-k*t)), where k = 0.693 / half-life. However, since the half-life can be used directly in relation to clearance, we can simplify this to Css = Dose / (Clearance / (0.693 * half-life)). Given Dose is 1.6 mg/min and Clearance is 640 mL/min, half-life is 1.8 hours or 108 minutes. Substituting these values in, Css = (1.6 mg/min) / (640 mL/min / (0.693 * 108 min)) ≈ 0.002 mg/mL, making option A the correct answer.""
}",A,"The steady-state plasma concentration (Css) of a drug can be calculated using the formula: Css = (Dose / Clearance) * (1 - e^(-k*t)), where k = 0.693 / half-life. However, since the half-life can be used directly in relation to clearance, we can simplify this to Css = Dose / (Clearance / (0.693 * half-life)). Given Dose is 1.6 mg/min and Clearance is 640 mL/min, half-life is 1.8 hours or 108 minutes. Substituting these values in, Css = (1.6 mg/min) / (640 mL/min / (0.693 * 108 min)) ≈ 0.002 mg/mL, making option A the correct answer."
2b110e57-8338-4189-86e2-cbea7d761c30,A diabetic patient presented with uncontrolled blood sugar level. He has history of pancreatitis and family history of urinary bladder carcinoma. He does not want to take injectable drugs. Which of the following drug can be added to control his blood sugar?,Liraglutide,Sitagliptin,Canagliflozin,Pioglitazone,2,single,"Linaglutide(-ide) is a peptide, so not given orally. It is a GLP 1(incretin) analogue and it can cause pancreatitis.Sitagliptin is a DPP 4(dipeptidyl peptidase 4) inhibitor; can cause pancreatitis.Pioglitazone(PPAR- gamma agonist) can cause urinary bladder carcinoma; so can't be given.So, canagliflozin (SGLT 2 inhibitor) can be added.",Pharmacology,AIIMS 2017,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Canagliflozin is a suitable option for this diabetic patient. It's an Sodium-glucose cotransporter-2 (SGLT2) inhibitor, which works by preventing the kidneys from reabsorbing glucose back into the bloodstream. This leads to an excretion of excess glucose through urine, thereby lowering blood sugar levels. This mechanism does not require pancreatic involvement for glucose lowering. Given the patient's pancreatitis history, this option is safer. Additionally, Canagliflozin has been reported to offer some urinary bladder cancer protection, making it an attractive choice in this scenario.""
}",C,"Canagliflozin is a suitable option for this diabetic patient. It's an Sodium-glucose cotransporter-2 (SGLT2) inhibitor, which works by preventing the kidneys from reabsorbing glucose back into the bloodstream. This leads to an excretion of excess glucose through urine, thereby lowering blood sugar levels. This mechanism does not require pancreatic involvement for glucose lowering. Given the patient's pancreatitis history, this option is safer. Additionally, Canagliflozin has been reported to offer some urinary bladder cancer protection, making it an attractive choice in this scenario."
8788091c-a8ef-4155-a7a3-8e85d643f856,"A patient presented with acute exacerbation of bronchial asthma. Salbutamol inhalation didn't improve the condition of the patient. So, intravenous coicosteroids and aminophylline were added and the condition improved. What is the mechanism of action of coicosteroids in this condition?",They cause bronchodilatation when given with xanthines,They increase bronchial responsiveness to salbutamol,They increase the action of aminophylline on adenosine receptors,They increase the mucociliary clearance,1,single,"Ans. b. They increase bronchial responsiveness to salbutamol Coicosteroids has a dual effect in acute asthma with an early facilitator effect on airway beta-2 adrenoreceptor sensitivity and a later effect on airway inflammation, which fuher emphasizes the need fir coicosteroids to he administered as early as possible during an acute asthma attack.""he molecular mechanism of action of coicosteroids involves several effects on the inflammatory process. The major effect of coicosteroids is to switch off the transcription of multiple activated genes that encode inflammatory proteins such as cytokines, chemokines, adhesion molecules, and inflammatory enzymes. This effect involves several mechanisms, including inhibition of the transcription factor NF-KB, but an impoant mechanism is recruitment of HDAC2 to the inflammatory gene complex, which reverses the histone acetylation associated with increased gene transcription. Coicosteroids also activate anti-inflammatory genes, such as mitogen-activated protein (MAP) kinase phosphatase-1, and increase the expression of IQ-receptors. Most of the metabolic and endocrine side effects of coicosteroids are also mediated through transcriptional activation.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Corticosteroids are not primarily bronchodilators and do not cause bronchodilatation. They do not increase bronchial responsiveness to salbutamol and are not known to enhance its effect. Corticosteroids, such as prednisolone, work by increasing the action of aminophylline on adenosine receptors. However, the more accurate explanation is that corticosteroids inhibit phospholipase A2, suppressing the inflammatory process, thereby increasing the effectiveness of aminophylline in treating asthma symptoms in this patient. Hence, corticosteroids indirectly contribute to the improvement of patient's condition.""
}",C,"Corticosteroids are not primarily bronchodilators and do not cause bronchodilatation. They do not increase bronchial responsiveness to salbutamol and are not known to enhance its effect. Corticosteroids, such as prednisolone, work by increasing the action of aminophylline on adenosine receptors. However, the more accurate explanation is that corticosteroids inhibit phospholipase A2, suppressing the inflammatory process, thereby increasing the effectiveness of aminophylline in treating asthma symptoms in this patient. Hence, corticosteroids indirectly contribute to the improvement of patient's condition."
d42801fb-0724-4137-b72a-3eb0d50fc9f1,Which of the following is a schedule X drug?,Thalidomide,Colistin,Ketamine,Halothane,2,single,"Ans. C. Ketamine* The following are the Schedule X drugs mentioned in the Drugs and Cosmetics Rules 1945: Amobarbital, Amphetamine, Barbital, Cyclobarbital, Dexamphetamine, Ethchlorvynol, Glutethimide, Meprobamate, Methamphetamine, Methylphenidate, Methylphenobarbital, Phencyclidine, Phenmetrazine, Secobarbital.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Thalidomide is categorized as Schedule X because it has a high potential for abuse and can cause severe harm if used illegally. Historically, thalidomide was prescribed for treating nausea and insomnia but was later withdrawn from the market due to its severe teratogenic effects, leading to birth defects. It has been granted Schedule X status under the Controlled Substances and Poisons (UK) Act to prevent its misuse and ensure safe use under medical supervision only after conducting thorough assessments and obtaining a special license.""
}",A,"Thalidomide is categorized as Schedule X because it has a high potential for abuse and can cause severe harm if used illegally. Historically, thalidomide was prescribed for treating nausea and insomnia but was later withdrawn from the market due to its severe teratogenic effects, leading to birth defects. It has been granted Schedule X status under the Controlled Substances and Poisons (UK) Act to prevent its misuse and ensure safe use under medical supervision only after conducting thorough assessments and obtaining a special license."
17ca6005-346f-4f14-b1a3-430d3667d7f0,Black deposits on conjunctiva in a patient with glaucoma are seen with the use of:,Prostaglandins,Carbonic anhydrase inhibitors,Epinephrine,Beta blocker,2,single,"Ans: C. Epinephrine(Ref: Goodman Gilman 12/e p286, 326; Katzung 13/e p161, 12/e p160; The Cornea by Smolin and Thoft's/p504)Black deposits on conjunctiva in a patient with glaucoma are seen with use of epinephrine. Latanoprost is associated with iris hyperpigmentation.Epinephrine is unstable in alkaline solution; when exposed to air or light, it turns pink from oxidation to adrenochrome and then brown from formation of polymers.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Black deposits on the conjunctiva are characteristic of deposits from latanoprost, a prostaglandin analog used in the treatment of glaucoma. Prostaglandin analogs stimulate the uveoscleral outflow, reducing intraocular pressure. However, they can cause pigment dispersion and deposition in the conjunctiva and cornea, leading to the appearance of black spots. The other options do not typically cause this specific side effect. Carbonic anhydrase inhibitors inhibit aqueous humor production but are not typically associated with black deposits. Epinephrine and beta blockers primarily affect aqueous humor outflow and are not known for this specific side effect.""
}",A,"Black deposits on the conjunctiva are characteristic of deposits from latanoprost, a prostaglandin analog used in the treatment of glaucoma. Prostaglandin analogs stimulate the uveoscleral outflow, reducing intraocular pressure. However, they can cause pigment dispersion and deposition in the conjunctiva and cornea, leading to the appearance of black spots. The other options do not typically cause this specific side effect. Carbonic anhydrase inhibitors inhibit aqueous humor production but are not typically associated with black deposits. Epinephrine and beta blockers primarily affect aqueous humor outflow and are not known for this specific side effect."
