id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,deepseek-r1-1.5_response,deepseek-r1-1.5_answer,deepseek-r1-1.5_response_parsed,correct_answer,deepseek-r1-1.5_accuracy,deepseek-r1-1.5_bert_scores,deepseek-r1-1.5_bart_scores,deepseek-r1-1.5_alignscore,deepseek-r1-1.5_rougeL,deepseek-r1-1.5_meteor,correct_accuracy
28b7a6ea-c657-4da7-81dc-88457a064655,Which of the following is not used in osteoporosis?,Milnacipran,PTH,Strontium ranelate,Denosumab,0,single,"Ans: A. Milnacipran(Ref. Goodman Gilman 12/e p1299; Katzung 13/e p761-762, 12/e p775; Harrison 19/e p2493, 18/c' p3120; Apley 9/e p /3 I-133)Milnacipran:Serotonin-norepinephrine reuptake inhibitor (SNRI).Approved for treatment of pain in fibromyalgia, not in osteoporosis.Drugs useful in OsteoporosisInhibit Bone ResorptionStimulates Bone Both actionBisphosphonates: Alendronate, risedronate & etidronateCalcium receptor agonist: CinacalcetCalcitoninSERMs: Tamoxifen, raloxifeneGallium nitrateRANKL inhibitors: DonesumabTeriparatideCalciumCalcitriolFluorideStrontium ranelate",Pharmacology,,validation,"The question asks which option is not used in osteoporosis. 

- **Option A: Milnacipran** - This drug is used for joint disease management, such as pain relief, to improve bone health.
- **Option B: PTH (Phosphate Titrating Liquid)** - This is essential in osteoporosis to help increase calcium levels in the blood due to poor absorption by bones.
- **Option C: Strontium ranelate** - Used for joint inflammation, aiding in conditions like arthritis or Osteoarthritis.
- **Option D: Denosumab** - Targets estrogen receptors and is primarily used for breast cancer treatment.

The correct answer is **D) Denosumab**, as it does not play a role in osteoporosis. 

```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Denosumab is not used in osteoporosis because it is a chemotherapeutic agent targeting estrogen receptors and not relevant to bone health or inflammation.""
}
```",D,Denosumab is not used in osteoporosis because it is a chemotherapeutic agent targeting estrogen receptors and not relevant to bone health or inflammation.,A,0,-0.20711219310760498,-3.753467559814453,0.014624392613768578,0.0879120879120879,0.058012093726379436,1
a30f9a2b-52f0-4880-980d-d56de2a88910,"Among the following propeies of dopamine, which of them is not helpful in acute shock?",Alpha-1 agonist action leading to peripheral vasoconstriction,Increase in renal perfusion due to agonist action on DI receptors,Releases noradrenaline and causes positive inotropic effect,Direct action on hea beta-1 receptors,1,single,"Ans: B. Increase in renal perfusion due to agonist action on DI receptors(Ref: Goodman Gilman 13Ie p1062, 12/e p355; KDT 71e p134, 6Ie p507)Dopamine at low concentrations (2 to 5 mug/kg per minute) primarily acts on vascular D, receptors, especially in the renal, mesenteric, and coronary beds.Increased renal perfusion caused by dopamine due to DI agonism (at low doses) doesn't improves survival in acute shock.",Pharmacology,,validation,"```json
{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Dopamine releases noradrenaline via its acetyl-CoA receptor system. Noradrenaline is an anticholinergic agent that inhibits the positive inotropic effect caused by Dopamine, which would counteract its beneficial effects on shock response.""
}
```",C,"Dopamine releases noradrenaline via its acetyl-CoA receptor system. Noradrenaline is an anticholinergic agent that inhibits the positive inotropic effect caused by Dopamine, which would counteract its beneficial effects on shock response.",B,0,-0.10933399945497513,-3.9705913066864014,0.04598535597324371,0.13592233009708737,0.10673063551661799,1
5aeb3b7a-9012-4472-a233-740ba0f1dac5,Which of the following disease modifying anti-rheumatoid drugs acts by increasing extracellular adenosine?,Leflunomide,Hydroxychloroquine,Azathioprine,Methotrexate,3,single,"Answer-D. Methotrexate""Methotrexate is the DMARD of choicefor the treatment of RA and is the anchor drug for most combination therapies.At the dosages ased for lhe treatment of RA, methotrexale has been shown to stimulate adenosine release from cells, producing an anti-inflammatory effect.Methotrexate (MTX) is a folic acid analog that binds with high affinity to the active catalytic site of dihydrofolate reductase (DHFR).",Pharmacology,,validation,"```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Leflunomide is an inducible antitumor anti-red cells drug that increases extracellular adenosine levels in the body. It works by stimulating the release of intracellular adenosine but can also contribute to increasing extracellular adenosine through specific mechanisms, especially when active against inflammation.""
}
```",A,"Leflunomide is an inducible antitumor anti-red cells drug that increases extracellular adenosine levels in the body. It works by stimulating the release of intracellular adenosine but can also contribute to increasing extracellular adenosine through specific mechanisms, especially when active against inflammation.",D,0,-0.010087365284562111,-4.2762627601623535,0.06194310635328293,0.12844036697247704,0.10980966325036604,1
fbaace6c-2dbd-458f-a1b6-8e831e7811fa,Which of these statements depicts vasomotor reversal of Dale?,Propranolol followed by adrenaline,Propranolol followed by noradrenaline,Decrease in hea rate on adrenaline administration after phentolamine has been given,Noradrenaline followed by propranolol,2,multi,"Ans: C. Decrease in hea rate on adrenaline administration after phentolamine has been given (Ref: KDT 7/e e p131, 140).This was first demonstrated by Sir HH Dale (1913) and is called vasomotor reversal of Dale.Blockade of vasoconstrictor alpha-1 (also alpha-2) receptors reduces peripheral resistance and causes pooling of blood in capacitance vessels a venous return and cardiac output are reduced a Fall in BP.Postural reflex is interfered with a marked hypotension occurs on standing a dizziness and syncope. Hypovolemia accentuates the hypotension.Decrease in hea rate on adrenaline administration after phentolamine has been given depicts vasomotor reversal of Dale.The alpha-blocker abolishes the pressor action of adrenaline (injected IV in animals), which then produces only fall in BP due to beta-2 mediated vasodilatation.",Pharmacology,,validation,"The Vasomotor Reversal Doctrine involves using two different drugs in sequence to achieve a reversal of blood flow regulation. Propranolol is known for increasing heart rate and decreasing Swept Thames (resulting in higher blood flow), while noradrenaline decreases heart rate and increases Sweated Thames. The correct order for reverse effect would be propranolol followed by noradrenaline.

**Correct answer**: B) Propranolol followed by noradrenaline

**Reasoning**: This sequence reflects the Vasomotor Reversal Doctrine, where one drug promotes vasodilation and another inhibits it. Propranolol increases heart rate and decreases Sweated Thames (higher blood flow), while noradrenaline does the opposite. This setup allows for the reversal of blood flow control during exercise or stress, demonstrating how propranolol followed by noradrenaline achieves the desired pharmacodynamic effect.",ERROR,"The Vasomotor Reversal Doctrine involves using two different drugs in sequence to achieve a reversal of blood flow regulation. Propranolol is known for increasing heart rate and decreasing Swept Thames (resulting in higher blood flow), while noradrenaline decreases heart rate and increases Sweated Thames. The correct order for reverse effect would be propranolol followed by noradrenaline.

**Correct answer**: B) Propranolol followed by noradrenaline

**Reasoning**: This sequence reflects the Vasomotor Reversal Doctrine, where one drug promotes vasodilation and another inhibits it. Propranolol increases heart rate and decreases Sweated Thames (higher blood flow), while noradrenaline does the opposite. This setup allows for the reversal of blood flow control during exercise or stress, demonstrating how propranolol followed by noradrenaline achieves the desired pharmacodynamic effect.",C,0,-0.09942427277565002,-4.692636013031006,0.06672166287899017,0.1111111111111111,0.13138686131386862,1
5fecb77f-66cc-4650-8201-3759bda2a213,"A drug X was given continuous intravenous infusion at 1.6 mg/min. The clearance of the drug is 640 mL/min. With a half-life of 1.8 hours, what would be the steady state plasma concentration of drug?",0.002 mg/mL,0.004 trig/mL,2.88 mg/mL,3.55 mg/mL,0,single,Answer- A. 0.002 mg/mLCpss is directly propoional to the dose rate & inversely propoional to the clearance of drug.Cpss = Dose rate/clearanceDose rate= 1.6 mgiml; Clearance= 640 ml/minCpss = 1.61640 = 0.0025 mg/ml = 0.002 mg/ml,Pharmacology,,validation,"The question involves calculating the steady-state plasma concentration of drug X after an intravenous (IV) infusion with a continuous flow rate, given the clearance and half-life of the drug.

1. **Given Data**:
   - Flow rate (F): 1.6 mg/min
   - Half-life (t₁/₂): 1.8 hours = 108 minutes
   - Cl (clearance) is related to t₁/₂ by the formula Cl = ln(2)/t₁/₂ in hours: Cl ≈ 0.385 mg^-1·hr.

2. **Key Formula**:
   The steady-state plasma concentration after a continuous infusion can be approximated using C = (F × t₁/₂) / Cl.
   
3. **Calculation**:
   - Numerator: F × t₁/₂ = 1.6 mg/min * 108 min ≈ 172.8 mg/hr
   - Denominator: Cl ≈ 0.385 mg^-1·hr

4. **Result**:
   C ≈ 172.8 / 0.385 ≈ 450 mg/hour.

5. **Options Analysis**:
   - Option D (3.55 mg/mL) aligns with the calculated concentration of approximately 450 mg/hour, which is higher than other options and plausible based on the given parameters.

ANSWER: D",ERROR,"The question involves calculating the steady-state plasma concentration of drug X after an intravenous (IV) infusion with a continuous flow rate, given the clearance and half-life of the drug.

1. **Given Data**:
   - Flow rate (F): 1.6 mg/min
   - Half-life (t₁/₂): 1.8 hours = 108 minutes
   - Cl (clearance) is related to t₁/₂ by the formula Cl = ln(2)/t₁/₂ in hours: Cl ≈ 0.385 mg^-1·hr.

2. **Key Formula**:
   The steady-state plasma concentration after a continuous infusion can be approximated using C = (F × t₁/₂) / Cl.
   
3. **Calculation**:
   - Numerator: F × t₁/₂ = 1.6 mg/min * 108 min ≈ 172.8 mg/hr
   - Denominator: Cl ≈ 0.385 mg^-1·hr

4. **Result**:
   C ≈ 172.8 / 0.385 ≈ 450 mg/hour.

5. **Options Analysis**:
   - Option D (3.55 mg/mL) aligns with the calculated concentration of approximately 450 mg/hour, which is higher than other options and plausible based on the given parameters.

ANSWER: D",A,0,-0.12750735878944397,-5.874610424041748,0.051712848246097565,0.1616161616161616,0.15398550724637686,1
2b110e57-8338-4189-86e2-cbea7d761c30,A diabetic patient presented with uncontrolled blood sugar level. He has history of pancreatitis and family history of urinary bladder carcinoma. He does not want to take injectable drugs. Which of the following drug can be added to control his blood sugar?,Liraglutide,Sitagliptin,Canagliflozin,Pioglitazone,2,single,"Linaglutide(-ide) is a peptide, so not given orally. It is a GLP 1(incretin) analogue and it can cause pancreatitis.Sitagliptin is a DPP 4(dipeptidyl peptidase 4) inhibitor; can cause pancreatitis.Pioglitazone(PPAR- gamma agonist) can cause urinary bladder carcinoma; so can't be given.So, canagliflozin (SGLT 2 inhibitor) can be added.",Pharmacology,AIIMS 2017,validation,"The correct answer is **D) Pioglitazone**. 

### Reasoning:
This patient presents with uncontrolled blood sugar, has diabetes (likely T2DM), and is a diabtic. They are also on pancreatitis history and have a family history of urinary bladder cancer. The key considerations are the use of non-injectable GLP-1 receptor antagonists, which prevent drug insertion and match the patient's conditions.

Pioglitazone (D) is an effective non-injective option for type 2 diabetes in T2DM patients. It reduces glucagon secretion and is well-tolerated, making it suitable for control without injectable administration. Liraglutide (A), another GLP-1 receptor antagonist, is also a strong candidate but may have different tolerability profiles and may not be as commonly used alongside other diabetes medications. Given the patient's diabetes profile and family history, pioglitazone is likely the most appropriate choice.",ERROR,"This patient presents with uncontrolled blood sugar, has diabetes (likely T2DM), and is a diabtic. They are also on pancreatitis history and have a family history of urinary bladder cancer. The key considerations are the use of non-injectable GLP-1 receptor antagonists, which prevent drug insertion and match the patient's conditions.",C,0,-0.10467614978551865,-5.026212215423584,0.021875353530049324,0.1111111111111111,0.12511785638249337,1
8788091c-a8ef-4155-a7a3-8e85d643f856,"A patient presented with acute exacerbation of bronchial asthma. Salbutamol inhalation didn't improve the condition of the patient. So, intravenous coicosteroids and aminophylline were added and the condition improved. What is the mechanism of action of coicosteroids in this condition?",They cause bronchodilatation when given with xanthines,They increase bronchial responsiveness to salbutamol,They increase the action of aminophylline on adenosine receptors,They increase the mucociliary clearance,1,single,"Ans. b. They increase bronchial responsiveness to salbutamol Coicosteroids has a dual effect in acute asthma with an early facilitator effect on airway beta-2 adrenoreceptor sensitivity and a later effect on airway inflammation, which fuher emphasizes the need fir coicosteroids to he administered as early as possible during an acute asthma attack.""he molecular mechanism of action of coicosteroids involves several effects on the inflammatory process. The major effect of coicosteroids is to switch off the transcription of multiple activated genes that encode inflammatory proteins such as cytokines, chemokines, adhesion molecules, and inflammatory enzymes. This effect involves several mechanisms, including inhibition of the transcription factor NF-KB, but an impoant mechanism is recruitment of HDAC2 to the inflammatory gene complex, which reverses the histone acetylation associated with increased gene transcription. Coicosteroids also activate anti-inflammatory genes, such as mitogen-activated protein (MAP) kinase phosphatase-1, and increase the expression of IQ-receptors. Most of the metabolic and endocrine side effects of coicosteroids are also mediated through transcriptional activation.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Coicosteroids are shown to increase the action of aminophylline on adenosine receptors. By doing so, they block the activation of subsequent respiratory muscle responses by adenine, thereby reducing the acute asthma exacerbation effects when coicosteroids are administered via IV.""
}",C,"Coicosteroids are shown to increase the action of aminophylline on adenosine receptors. By doing so, they block the activation of subsequent respiratory muscle responses by adenine, thereby reducing the acute asthma exacerbation effects when coicosteroids are administered via IV.",B,0,0.09629455208778381,-3.747868537902832,0.16105645895004272,0.11538461538461538,0.08731919789612098,1
d42801fb-0724-4137-b72a-3eb0d50fc9f1,Which of the following is a schedule X drug?,Thalidomide,Colistin,Ketamine,Halothane,2,single,"Ans. C. Ketamine* The following are the Schedule X drugs mentioned in the Drugs and Cosmetics Rules 1945: Amobarbital, Amphetamine, Barbital, Cyclobarbital, Dexamphetamine, Ethchlorvynol, Glutethimide, Meprobamate, Methamphetamine, Methylphenidate, Methylphenobarbital, Phencyclidine, Phenmetrazine, Secobarbital.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Thalidomide is classified as a synthetic estrogen medication. Estrogens are generally part of Schedule II in pharmacology, which includes drugs affecting the body's desire for stimulation or reward. This makes it the appropriate classification for Thalidomide.""
}",A,"Thalidomide is classified as a synthetic estrogen medication. Estrogens are generally part of Schedule II in pharmacology, which includes drugs affecting the body's desire for stimulation or reward. This makes it the appropriate classification for Thalidomide.",C,0,-0.1692938357591629,-5.129880428314209,0.009346851147711277,0.11594202898550725,0.1037344398340249,1
17ca6005-346f-4f14-b1a3-430d3667d7f0,Black deposits on conjunctiva in a patient with glaucoma are seen with the use of:,Prostaglandins,Carbonic anhydrase inhibitors,Epinephrine,Beta blocker,2,single,"Ans: C. Epinephrine(Ref: Goodman Gilman 12/e p286, 326; Katzung 13/e p161, 12/e p160; The Cornea by Smolin and Thoft's/p504)Black deposits on conjunctiva in a patient with glaucoma are seen with use of epinephrine. Latanoprost is associated with iris hyperpigmentation.Epinephrine is unstable in alkaline solution; when exposed to air or light, it turns pink from oxidation to adrenochrome and then brown from formation of polymers.",Pharmacology,,validation,"The correct answer is D) Beta blocker.

**Reasoning:** Glaucoma patients often experience ocular inflammation, leading to black deposits (EBDs). Among the options, beta blockers can enhance eye fluid flow by improving blood pressure regulation and dilation of smooth muscles. This may reduce inflammation and prevent the formation of black deposits. Prostaglandins and epinephrine primarily affect inflammation without causing EDS in ocular conditions. While carbonic anhydrase inhibitors address blood pH, they do not directly cause black deposits. Therefore, beta blockers are most likely responsible for the observed ocular deposits.

```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Beta blockers can enhance eye fluid flow by improving blood pressure regulation and dilation of smooth muscles, reducing inflammation and preventing ocular black deposits caused by higher intraocular pressure in glaucoma patients.""
}
```",D,"Beta blockers can enhance eye fluid flow by improving blood pressure regulation and dilation of smooth muscles, reducing inflammation and preventing ocular black deposits caused by higher intraocular pressure in glaucoma patients.",C,0,-0.06860453635454178,-4.878330230712891,0.10643288493156433,0.11538461538461539,0.09331207330219188,1
524d41bf-ef51-49b4-8662-dcaf2c2798fb,A diabetic and hypeensive patient taking several drugs presented with septicemia. Serum creatinine levels are 5.7 mg/dL. Which of the following drug should be stopped?,Insulin,Metoprolol,Linagliptin,Metformin,3,single,Serum creatinine levels are raised indicating renal failure. In renal failure and hepatic failure --> Metformin is C/I as it |ses the risk of developing lactic acidosis. Contraindicated in patients with an eGFR below 30 mL/minute/1.73 m2. eGFR should be measured annually for patients taking metformin therapy. eGFR is preferred over serum creatinine concentration to assess renal function for a person taking metformin therapy Linagliptin is a DPP-4 inhibitor. Metoprolol is a b blocker.,Pharmacology,AIIMS 2017,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The patient has high creatinine levels, suggesting potential kidney or liver issues, and is hyperactive with diabetes. Septicemia may affect insulin resistance. In type 2 diabetes, insulins like insulin and linaglptin are often adjusted to prevent hypoglycemia. Stopping insulin would mitigate severe hypocalybin production associated with septicemia.""
}",A,"The patient has high creatinine levels, suggesting potential kidney or liver issues, and is hyperactive with diabetes. Septicemia may affect insulin resistance. In type 2 diabetes, insulins like insulin and linaglptin are often adjusted to prevent hypoglycemia. Stopping insulin would mitigate severe hypocalybin production associated with septicemia.",D,0,-0.028779875487089157,-4.702073574066162,0.07489094138145447,0.096,0.08939974457215835,1
c2966f39-a3e7-464d-9048-937bf330c794,Antimalarial drug used for causal prophylaxis act at which stage of developmental cycle,Gametogony,Erythrocytic schizogony,Pre-erythrocytic schizogony,Exo-erythrocytic schizogony,2,single,Ans. C. Pre-erythrocytic schizogonyPre-erythrocytic schizogony* Occurs inside the parenchymal cells of liver.* Merozoites are liberated into blood.* Drugs acting on this stage will prevent infection of RBC and clinical attack of malaria causal prophylaxis.* Drugs are* Proguanil & Tetracycline - for falciparum.,Pharmacology,,validation,"The correct answer is **C) Pre-erythrocytic schizogony**.

**Reasoning:** Antimalarials, such as azithromycin, are effective during pre-erythrocytic stages because they can act in the blood (previously infected fuses are killed), allowing them to cause a causal prophylaxis by targeting infection before Schizogony occurs when yolk cells form.",ERROR,"The correct answer is **C) Pre-erythrocytic schizogony**.

**Reasoning:** Antimalarials, such as azithromycin, are effective during pre-erythrocytic stages because they can act in the blood (previously infected fuses are killed), allowing them to cause a causal prophylaxis by targeting infection before Schizogony occurs when yolk cells form.",C,0,0.09437970817089081,-4.512002468109131,0.49545589089393616,0.19999999999999998,0.2151836158192091,1
407d4eec-cf0b-460c-bcdb-cf0081ec8c5d,Methacholine acts at which receptor?,M1,M2,M3,M4,1,single,"Ans: B. M2Methacholine is an M2 receptor agonist.ParameterM1M2M3Agonists (Relatively selective)Oxotremorine, MCN-343AMethacholineBethanecholAntagonists (Relatively selective)Pirenzepine, TelenzepineMethoctramine, TripitramineDarifenacin, Solifenacin",Pharmacology,,validation,"The correct answer is A) M1. Methacholine acts on the M2 receptor, which is one of the primary types involved in opioid signaling.

```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Methacolines are a class of drugs that function as M2 receptors. They are used for pain relief and are antagonists that bind directly to the M4 receptor, helping to reduce pain by dissociating the ligand-receptor interaction.""
}
```",A,"Methacolines are a class of drugs that function as M2 receptors. They are used for pain relief and are antagonists that bind directly to the M4 receptor, helping to reduce pain by dissociating the ligand-receptor interaction.",B,0,-0.19014133512973785,-4.164605140686035,0.29995572566986084,0.07017543859649122,0.05319148936170213,1
0ba46472-54a7-4bb9-9802-a0546e24cede,A bank employee felt depressed with no interest in activities came to AIIMS OPD. He was staed on Escitalopram. Which of these adverse effects cannot be explained with escitalopram?,Vivid dreaming,Anorgasmia,Sialorrhea,Nausea,2,single,"Ans. C. SialorrheaEscitalopram belongs to a class of drugs known as selective serotonin reuptake inhibitors (SSRI).Improves your energy levels and feelings of well-being and decrease nervousness.Used to treat depression and anxiety.MOA: Works by helping to restore the serotonin balance in the brain.S/E:Headache, Nausea, Ejaculation disorder, Somnolence, Insomnia, Dry mouth, Constipation, Fatigue, Libido decreased, Inability to achieve orgasm, Gas (flatulence), Toothache, Weight gain, Menstrual disorder, Neck/shoulder pain, Runny nose & Flu-like syndrome.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Escitalopram, as a selective serotonin reuptake inhibitor (SSRI), is known to cause vivid dreaming and anorgasmia. However, sialorrhea is not typically associated with Escitalopram's effects, as its mechanisms are more aligned with other conditions like β-agonists or certain antidepressants.""
}",C,"Escitalopram, as a selective serotonin reuptake inhibitor (SSRI), is known to cause vivid dreaming and anorgasmia. However, sialorrhea is not typically associated with Escitalopram's effects, as its mechanisms are more aligned with other conditions like β-agonists or certain antidepressants.",C,1,0.020102685317397118,-3.5134902000427246,0.021110553294420242,0.16806722689075632,0.11423475741823695,1
fc3d5863-8850-4136-8bf9-8f7bb80ca2cb,Which of the following is not true for rifabutin as compared to rifampicin?,Rifabutin has the longer half-life than rifampicin,Rifabutin has lesser incidence of drug-interactions,Rifabutin is more efficacious against MAC as compared to rifampicin,Rifabutin is more efficacious for pulmonary TB as compared to rifampicin,3,multi,"Ans: D. Rifabutin is more efficacious for pulmonary TB as compared to rifampicin(Ref Goodman Gilman 12/e p1550, 1552, 1554, 1568; Katzung 12/e p845)Rifabutin:Stronger activity against Mycobacterium avium complex (compared to rifampicin).Ineffective against Mycobacterium tuberculosis. RifabutinRifampicin (Rifampin)RifapentineProtein binding 718597Oral 2068deg-tmax (hours)2.5-4.01.5-2.05.0-6.0degHalf-life (hours)32-67deg2-5deg14-18Intracellular/extracellular9524-60degAutoinduction40%deg38%20%CYP3A inductionWeakPronouncedModerateCYP3A substrateYesdegNoNo",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Rifabutin typically has a shorter half-life than rifampicin due to differences in substrate specificity and mechanism of action. Both drugs are β-lactams but target different organisms, so their pharmacokinetic profiles might not show significant variation in half-life when used together.""
}",A,"Rifabutin typically has a shorter half-life than rifampicin due to differences in substrate specificity and mechanism of action. Both drugs are β-lactams but target different organisms, so their pharmacokinetic profiles might not show significant variation in half-life when used together.",D,0,-0.17679817974567413,-3.724038600921631,0.10840001702308655,0.07079646017699115,0.035714285714285705,1
4127528f-2cc3-44bc-b07e-446577f5018c,What is the dose of adrenaline in anaphylactic shock?,0.5 ml in 1:1000,0.5 ml in 1:10000,1 ml in 1:1000,1.5 ml in 1:1000,0,single,"Ans. A. 0.5 ml in 1:1000Severe hypersensitivity reactions, anaphylactic shockIM Injection:* Adults: The usual dose is 500 micrograms (0.5ml of adrenaline 1/1000). If necessary, this dose may be repeated several times at 5-minute intervals according to blood pressure, pulse and respiratory function.* Half doses of adrenaline may be safer for patients who are taking amitriptyline, imipramine or a beta blocker.Paediatric population:* The following doses of adrenaline 1/1,000 are recommended:AgeDoseOver 12 years0.5 mg IM (0.5ml 1:1000 solution)6 - 12 years0.3 mg IM (0.3ml 1:1000 solution)6 months - 6 years0.15 mg IM (0.15ml 1:1000 solution)Under 6 months0.01mg/kg IM (0.01ml/kg 1:1000 solution)* If necessary, these doses may be repeated at 5-15 -minute intervals according to blood pressure, pulse and respiratory function.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""In anaphylactic shock, rapid administration of adrenaline is crucial to minimize severe adverse reactions. A dose of 0.5 ml given as a rapid intravenous drip at a 1:1000 ratio ensures controlled concentration in the bloodstream, preventing complications like hypotheric effects and toxic interference from too much adrenaline. This approach helps maintain blood pressure stability while managing heart rate upswing.""
}",A,"In anaphylactic shock, rapid administration of adrenaline is crucial to minimize severe adverse reactions. A dose of 0.5 ml given as a rapid intravenous drip at a 1:1000 ratio ensures controlled concentration in the bloodstream, preventing complications like hypotheric effects and toxic interference from too much adrenaline. This approach helps maintain blood pressure stability while managing heart rate upswing.",A,1,-0.01677766628563404,-4.578888416290283,0.30015048384666443,0.12745098039215685,0.12310975768459957,1
1f6b3a83-ed5e-4d0e-90b3-f740ff95c763,All are used for postpaum hemorrhage except -,Misoprostol,Dinoprostone,Prostaglandin F2 alpha,Oxytocin,1,multi,"Ans. B. DinoprostonePostpaum hemorrhage, the loss of more than 500 mL of blood after delivery, occurs in up to 18 percent of bihs and is the most common maternal morbidity in developed countries. Dinoprostone:Naturally occurring prostaglandin E2 (PGE2). It has impoant effects in labour.It also stimulates osteoblasts to release factors which stimulates bone resorption by osteoclasts.As a prescription drug it is used as a vaginal suppository, to prepare the cervix for labour and to induce labour. Indication:For the termination of pregnancy during the second trimester (from the 12th through the 20th gestational week as calculated from the first day of the last normal menstrual period), as well as for evacuation of the uterine contents in the management of missed aboion or intrauterine fetal death up to 28 weeks of gestational age as calculated from the first day of the last normal menstrual period.In the management of nonmetastatic gestational trophoblastic disease (benign hydatidiform mole).Other indications include improving the cervical inducibility (cervical ""ripening"") in pregnant women at or near term with a medical or obstetrical need for labor induction, and the management of postpaum hemorrhage.",Pharmacology,,validation,"```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Oxytocin directly causes post-pumal hemorrhage by stimulating hemorrhoid shedding in embryo formation, which affects hemodynamic recovery. Misoprostol reduces blood flow to the penis, and Dinoprosteine affects hormone levels that may contribute to systemic bleeding.""
}
```",D,"Oxytocin directly causes post-pumal hemorrhage by stimulating hemorrhoid shedding in embryo formation, which affects hemodynamic recovery. Misoprostol reduces blood flow to the penis, and Dinoprosteine affects hormone levels that may contribute to systemic bleeding.",B,0,-0.15150824189186096,-5.169173717498779,0.09409727901220322,0.0625,0.04660849331006399,1
416729b9-8f0b-45d1-aa27-6674dacb9975,"At low infusion rates of 3-5 mcg/kg/min, what action is produced by dopamine?",Vasoconstriction,Increased renal blood flow,Increased cardiac contractility,Decreased blood pressure,1,single,"Ans: B. Increased renal blood flow(Ref: Goodman Gilman 12/e p355; KDT 7/e p134. 6/e p507)Action of dopamine:At low concentrations (2 to 5 mcg/kg per minute):Primarily acts on vascular D1 receptors.Mainly renal, mesenteric & coronary beds.By activating adenylyl cyclase a raising intracellular cyclic AMP concentrations.D1 receptor stimulation a Vasodilation.Increases in glomerular filtration rate, renal blood flow & Nat+ K+ - ATPase pump.",Pharmacology,,validation,"The correct answer is **D) Decreased blood pressure**.

**Reasoning:** At low dopamine infusion rates (3-5 mcg/kg/min), dopamine signals are reduced. This weakens associative learning and induces a decrease in blood flow, leading to decreased blood pressure when the brain releases NADK upon detecting low blood flow.

```json
{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Low dopamine levels during 3-5 mcg/kg/min inhibit associative learning, reducing GABA activation. This weakens heart rate and contractility, resulting in decreased blood pressure due to reduced blood flow from the brain.""
}
```",D,"Low dopamine levels during 3-5 mcg/kg/min inhibit associative learning, reducing GABA activation. This weakens heart rate and contractility, resulting in decreased blood pressure due to reduced blood flow from the brain.",B,0,-0.011590422131121159,-4.622363090515137,0.028639130294322968,0.15384615384615385,0.11253898342178692,1
07c14e46-ad2b-4fde-8652-bd47b36e69ab,Vasopressin antagonist acts on which pa of the nephron?,Proximal convoluted tubule,Distal convoluted tubule,Coical collecting tubule,Medullary collecting duct,3,single,Answer- D (Medullary collecting duct)'The mechanism by which vasopressin exes its anti-diuretic effect is activated by V2 receptors and involves the inseion of aquaporin-2 into the apical (luminal) membranes at the principle cells of the collecting duct.',Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Vasopressin antagonist drugs act on the proximal convoluted tubule of the loop of缩窄 (loop of IV), where they block the interaction between glomeruli, thereby increasing the filtration rate in both regions but reducing collection from the collecting ducts.""
}
}",A,"Vasopressin antagonist drugs act on the proximal convoluted tubule of the loop of缩窄 (loop of IV), where they block the interaction between glomeruli, thereby increasing the filtration rate in both regions but reducing collection from the collecting ducts.",D,0,0.016973670572042465,-4.798477649688721,0.03259523585438728,0.20512820512820512,0.2287339434702322,1
