id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split
0ba46472-54a7-4bb9-9802-a0546e24cede,A bank employee felt depressed with no interest in activities came to AIIMS OPD. He was staed on Escitalopram. Which of these adverse effects cannot be explained with escitalopram?,Vivid dreaming,Anorgasmia,Sialorrhea,Nausea,2,single,"Ans. C. SialorrheaEscitalopram belongs to a class of drugs known as selective serotonin reuptake inhibitors (SSRI).Improves your energy levels and feelings of well-being and decrease nervousness.Used to treat depression and anxiety.MOA: Works by helping to restore the serotonin balance in the brain.S/E:Headache, Nausea, Ejaculation disorder, Somnolence, Insomnia, Dry mouth, Constipation, Fatigue, Libido decreased, Inability to achieve orgasm, Gas (flatulence), Toothache, Weight gain, Menstrual disorder, Neck/shoulder pain, Runny nose & Flu-like syndrome.",Pharmacology,,validation
fc3d5863-8850-4136-8bf9-8f7bb80ca2cb,Which of the following is not true for rifabutin as compared to rifampicin?,Rifabutin has the longer half-life than rifampicin,Rifabutin has lesser incidence of drug-interactions,Rifabutin is more efficacious against MAC as compared to rifampicin,Rifabutin is more efficacious for pulmonary TB as compared to rifampicin,3,multi,"Ans: D. Rifabutin is more efficacious for pulmonary TB as compared to rifampicin(Ref Goodman Gilman 12/e p1550, 1552, 1554, 1568; Katzung 12/e p845)Rifabutin:Stronger activity against Mycobacterium avium complex (compared to rifampicin).Ineffective against Mycobacterium tuberculosis. RifabutinRifampicin (Rifampin)RifapentineProtein binding 718597Oral 2068deg-tmax (hours)2.5-4.01.5-2.05.0-6.0degHalf-life (hours)32-67deg2-5deg14-18Intracellular/extracellular9524-60degAutoinduction40%deg38%20%CYP3A inductionWeakPronouncedModerateCYP3A substrateYesdegNoNo",Pharmacology,,validation
4127528f-2cc3-44bc-b07e-446577f5018c,What is the dose of adrenaline in anaphylactic shock?,0.5 ml in 1:1000,0.5 ml in 1:10000,1 ml in 1:1000,1.5 ml in 1:1000,0,single,"Ans. A. 0.5 ml in 1:1000Severe hypersensitivity reactions, anaphylactic shockIM Injection:* Adults: The usual dose is 500 micrograms (0.5ml of adrenaline 1/1000). If necessary, this dose may be repeated several times at 5-minute intervals according to blood pressure, pulse and respiratory function.* Half doses of adrenaline may be safer for patients who are taking amitriptyline, imipramine or a beta blocker.Paediatric population:* The following doses of adrenaline 1/1,000 are recommended:AgeDoseOver 12 years0.5 mg IM (0.5ml 1:1000 solution)6 - 12 years0.3 mg IM (0.3ml 1:1000 solution)6 months - 6 years0.15 mg IM (0.15ml 1:1000 solution)Under 6 months0.01mg/kg IM (0.01ml/kg 1:1000 solution)* If necessary, these doses may be repeated at 5-15 -minute intervals according to blood pressure, pulse and respiratory function.",Pharmacology,,validation
1f6b3a83-ed5e-4d0e-90b3-f740ff95c763,All are used for postpaum hemorrhage except -,Misoprostol,Dinoprostone,Prostaglandin F2 alpha,Oxytocin,1,multi,"Ans. B. DinoprostonePostpaum hemorrhage, the loss of more than 500 mL of blood after delivery, occurs in up to 18 percent of bihs and is the most common maternal morbidity in developed countries. Dinoprostone:Naturally occurring prostaglandin E2 (PGE2). It has impoant effects in labour.It also stimulates osteoblasts to release factors which stimulates bone resorption by osteoclasts.As a prescription drug it is used as a vaginal suppository, to prepare the cervix for labour and to induce labour. Indication:For the termination of pregnancy during the second trimester (from the 12th through the 20th gestational week as calculated from the first day of the last normal menstrual period), as well as for evacuation of the uterine contents in the management of missed aboion or intrauterine fetal death up to 28 weeks of gestational age as calculated from the first day of the last normal menstrual period.In the management of nonmetastatic gestational trophoblastic disease (benign hydatidiform mole).Other indications include improving the cervical inducibility (cervical ""ripening"") in pregnant women at or near term with a medical or obstetrical need for labor induction, and the management of postpaum hemorrhage.",Pharmacology,,validation
416729b9-8f0b-45d1-aa27-6674dacb9975,"At low infusion rates of 3-5 mcg/kg/min, what action is produced by dopamine?",Vasoconstriction,Increased renal blood flow,Increased cardiac contractility,Decreased blood pressure,1,single,"Ans: B. Increased renal blood flow(Ref: Goodman Gilman 12/e p355; KDT 7/e p134. 6/e p507)Action of dopamine:At low concentrations (2 to 5 mcg/kg per minute):Primarily acts on vascular D1 receptors.Mainly renal, mesenteric & coronary beds.By activating adenylyl cyclase a raising intracellular cyclic AMP concentrations.D1 receptor stimulation a Vasodilation.Increases in glomerular filtration rate, renal blood flow & Nat+ K+ - ATPase pump.",Pharmacology,,validation
07c14e46-ad2b-4fde-8652-bd47b36e69ab,Vasopressin antagonist acts on which pa of the nephron?,Proximal convoluted tubule,Distal convoluted tubule,Coical collecting tubule,Medullary collecting duct,3,single,Answer- D (Medullary collecting duct)'The mechanism by which vasopressin exes its anti-diuretic effect is activated by V2 receptors and involves the inseion of aquaporin-2 into the apical (luminal) membranes at the principle cells of the collecting duct.',Pharmacology,,validation
604ef1a2-7595-4718-9f8c-12292063e19f,Which of the following anti-tubercular drug can cause ophthalmological toxicity?,Isoniazid,Rifampicin,Ethambutol,Pyrazinamide,2,single,"Ethambutol side effect: causes Red Green color blindness (Ophthalmological toxicity) Isoniazid side effects: Neurotoxicity, Hepatotoxicity. Pyrazinamide side effects: Hyperuricemia (gouty ahritis). Rifampicin side effects: Hepatotoxicity, orange red urine and tears etc.",Pharmacology,AIIMS 2018,validation
7a3a771f-2b56-4af8-b967-3c991b394bc6,"Compared to unfractionated heparin, Low molecular weight heparin (LMWH) has reliable anticoagulant action because:",It interferes with thrombin and antithrombin III simultaneously,It is less protein bound,It is given subcutaneously,It is cleared by macrophages,1,single,"Answer- B. It is less protein boundCompared to unfractionated heparin, Low molecular weight heparin (LMWH) has reliable anticoagulant action because it is less protein bound.Indications of LMW heparins:Prophylaxis of DVT and pulmonary embolism in high-risk patients undergoing surgery stroke or other immobilized patientsTreatment of established DVTUnstable anginaTo maintain patency of cannulae and shunts in dialysis patients and in extracorporeal circulation.",Pharmacology,,validation
49b456da-591f-4221-b56b-9a04eaa21b77,There was an outbreak of MRSA in the hospital and it was found that a nurse of NICU had MRSA colonisation of anterior nares. What is the best treatment?,Topical bacitracin,Oral Vancomycin,Inhaled colistin,IV cefazolin,0,single,"Ans. A. Topical bacitracinMRSA (methicillin-resistant Staphylococcus aureus) infection is a life-threatening bacterial infection caused by Staphylococcus aureus that is resistant to the antibiotic methicillin. Severe cases usually require hospitalization for treatment.MRSA infections are usually treated with systemic antibiotics, either orally or intravenously.Topical bacitracin in combination with neomycin and polymyxin B might be added to the therapy.",Pharmacology,,validation
a97ea051-7425-4f6f-b909-c32f3801a91f,G-protein coupled receptor that does not act through opening of potassium channels is,Muscarinic M2 receptor,Dopamine D2 receptor,Serotonin 5 HT 1 receptor,Angiotensin 1 receptor,3,single,"* DGPCR which act through opening of K+ channels lead to hyper polarisation, thus leading to inhibition.So, receptor which causes stimulation will not act through opening of K+ channels. o Muscarinic M2 receptor, Dopamine D2 receptor and serotonin 5HT1 receptor act through opening of K+ channels.o Whereas Angiotensin 1 receptor act by increasing Ca+2.",Pharmacology,AIIMS 2019,validation
380d5a44-a18e-4bdf-90be-c812b1ff3885,Prolonged administration of streptomycin may result in damage to the:,Optic nerve,Facial nerve,Auditory nerve,Trigeminal nerve,2,single,"Streptomycin (antitubercular) causes vestibular damage on prolonged use.
Adverse effects

This class of drugs is notorious for their adverse effects like ototoxicity and nephrotoxicity.
About 1/5th patients given streptomycin 1 gm BD i.m. experience vestibular disturbances although auditory disturbances are less common. 
Streptomycin has the lowest nephrotoxicity among aminoglycosides; probably because it is not concentrated in the renal cortex.

Reference: Essentials of Medical Pharmacology Eighth Edition KD TRIPATHI page no 94,798",Pharmacology,,validation
6e3b014e-fe90-47f0-8e12-e176a809198f,Which of the following drugs can be given in renal failure safely?,Saxagliptin,Linagliptin,Vildagliptin,Sitagliptin,1,single,"Ans: B. Linagliptin(Ref Goodman Gilman 12/e p1264; Katzung 13/e p740, 12/e p761; FDA website: http://wwwfda.gov/ Safety/ MedWatch/Safetylnformation/ircm3 I 9215.htm)Linagliptin:Given safely in renal failure.Chronic kidney disease:Major complication in type 2 diabetes.Metformin usage is challenging.More severe renal disease - Less likely for metformin use.Due to safety concerns.",Pharmacology,,validation
8efe2632-49e7-4558-b438-a44fadccdd03,Digoxin is obtained from a plant product and has a half-life of 36 hours. How does this information help us in formulating treatment?,To adjust maintenance dose of digoxin required to keep the blood levels within therapeutic range,Intravenous administration in emergency and urgent dosing,Long half-life permits altemate day dosing,It requires a high loading dose to be administered,0,single,"Ans: A. To adjust maintenance dose of digoxin required to keep the blood levels within therapeutic range(Ref Goodman Gilman 12/e p33. 37: KDT 7/e p31, 515)Half- life of drug:Determines the maintenance dose of digoxin.Helps maintain therapeutic plasma levels.Maintenance dose also determined by creatinine clearance.Half-life of dioxin:36 to 48 hrs in patients with normal renal function.3.5 to 5 days in anuric patients.In patients with normal renal function, an oral daily maintenance dose without loading dose - steady-state blood concentration in approximately 7 days.Hence daily maintenance dose decided based on half-life ofthe drug.Usual digoxin therapeutic serum concentrations range - 0.8 to 2 ng/mL.(Note: Loading dose governed by volume of distribution).",Pharmacology,,validation
5419a97a-9132-4f87-9bb5-3ca06dd47507,Which of the following cause an increase in ACh release from the presynaptic neuron?,Blocking calcium channels on presynaptic,Blocking chloride channel on presynaptic,Blocking Na channel,Blocking K channels,3,single,Ans. D. Blocking K channels* Potassium channel blocker will cause an increase in ACh release from the presynaptic neuron.* Blockade of presynaptic potassium channels promotes activation of voltage-gated calcium channels leading to the increased release of acetylcholine in the neuromuscular junction. Aminopyridines used in the treatment of Lambe-Eaton myasthenic syndrome acts by this mechanism and improves the muscle strength in the patients,Pharmacology,,validation
8b2bc220-f5f6-4651-89b7-c38432303837,Latest drug reccntly approved for Amyotrophic Lateral sclerosis is?,Piracetam,Ceftriaxone,Edaravone,Doxycycline,2,single,"Ans: C. EdaravoneRef href=""https://www/"">https://www.br ai ntrop ic. c om/noo t rop ics/p i rac etam/Edaravone is a novel neuroprotective agent for the treatment of amyotrophic lateral sclerosis (ALS)",Pharmacology,,validation
b71747a9-b89b-45b2-a54f-04765341177b,Which of the following anticholinergic agent does not cross the blood brain barrier?,Glycopyrrolate,Atropine,Hyoscine butylbromide,Hyoscine hydrobromide,3,single,"Answer- D. Hyoscine hydrobromideGlycopyrrolate is a synthetic quaternary anticholinergic, which doesn't cross the blood brain barrier and completely lacks central effects.",Pharmacology,,validation
f447a6cc-d72e-4d0b-8330-ffc5c840394f,A patient of septic shock was given intravenous norepinephrine. The response to this drug is best checked by:,Increase in hea rate,Decrease in hea rate,Increase in mean aerial pressure,Decreased renal perfusion and reduced urine output,2,single,Ans. c. Increase in mean aerial pressureNoradrenaline is a powerful peripheral vasoconstrictor and inotrope and used in patients of septic shock and cardiogenic shock. Noradrenaline causes peripheral vasoconstriction thereby increasing diastolic blood pressure as well as venous return. The increase in diastolic blood pressure and systolic blood pressure can increase mean aerial pressure (MAP) which is the therapeutic outcome expected in any septic shock patient as a response to vasopressor.,Pharmacology,,validation
c273445f-2dc5-452f-94b4-ce6e37b4496d,A patient is of warfarin therapy. All of the following drugs increase the risk of bleeding with warfarin except?,Isoniazid,Amiodarone,Carbamazepine,Cimetidine,2,multi,"Warfarin (anti-coagulant) is metabolized by microsomal enzymes. So, enzyme inducer decreases its effects whereas enzyme inhibitors lead to its toxicity. Enzyme inhibitors include valproate, ketoconazole, cimetidine, ciprofloxacin, erythromycin, isoniazid, amiodarone etc. These can increase the risk of bleeding with warfarin. Carbamazepine is an enzyme inducer, it decrease the effect of warfarin.",Pharmacology,AIIMS 2018,validation
6835b5b2-4fda-46a8-b046-5badd11a3560,"Like all opioids, tramadol acts as an analgesic drug by stimulating mu opioid receptors. Apa from this, the additional mechanism of action of tramadol is?",Serotonin and nor-adrenaline reuptake inhibition,Anticholinergic,Antihistaminic,Serotonin and dopamine reuptake inhibition,0,multi,"Ans. A. Serotonin and nor-adrenaline reuptake inhibition* Tramadol differs from other traditional opioid medications in that it doesn't just act as a m-opioid agonist, but also affects monoamines by modulating the effects of neurotransmitters involved in the modulation of pain such as serotonin and norepinephrine which activate descending pain inhibitory pathways.* Tramadol's effects on serotonin and norepinephrine mimic the effects of other SNRI antidepressants such as duloxetine and venlafaxine.* Tramadol exists as a racemic mixture consisting of two pharmacologically active enantiomers that both contribute to its analgesic propey through different mechanisms and are also themselves metabolized into active metabolites: (+)-tramadol and its primary metabolite (+)-O-desmethyl-tramadol (M1) are agonists of the m opioid receptor while (+)-tramadol inhibits serotonin reuptake and (-)-tramadol inhibits norepinephrine reuptake.* These pathways are complementary and synergistic, improving tramadol's ability to modulate the perception of and response to pain.",Pharmacology,,validation
c4256578-82f3-4cb8-891a-be9864c80547,Most commonly used route of administration of heparin for post-operative thromboprophylaxis is?,Subcutaneous,Intravenous,Inhalational,Intramuscular,0,single,"UFH is injected s.c. every 8- 12 hours, staed before surgery and continued for 7-10 day, or till the patient stas moving about. This regimen has been found to prevent postoperative deep vein thrombosis (post operative thromboprophylaxis) without increasing surgical bleeding. It also does not prolong aPTT or clotting time. However, it should not he used in case of neurosurgery or when spinal anaesthesia is to be given.",Pharmacology,AIIMS 2019,validation
363aca43-6b66-4640-9cfe-93057f5c50f1,Major mechanism of action of nitrates in acute attack of angina is:,Coronary vasodilation,Decrease in preload,Decrease in afterload,Decrease in hea rate,1,single,"Aim for the treatment of classical angina is decrease in work of hea. It can be accomplished by decrease in preload, decrease in afterload or decrease in hea rate. Nitrates act by production of nitric oxide (NO). NO stimulates guanylate cyclase in smooth muscles which leads to formation of cGMP. Later acts on smooth muscles to cause vasodilation. Nitrates mainly produce NO in veins leading to its predominant action as venodilation. Dilation of veins results in decrease in pre-load. Therefore major mechanism of action of nitrates in angina is decrease in preload. However, in variant angina these drugs benefit by causing coronary vasodilation as variant angina occurs due to vasospasm of coronary aery.",Pharmacology,AIIMS 2018,validation
36cbec15-89a6-44e5-a98b-cb2a68a4b01e,All of the following can be used to decreased intraocular pressure in glaucoma except?,Mannitol,Methazolamide,Clonidine,Dexamethasone,3,multi,"Explanation- Dexamethasone is a coicosteroid. coicosteroids are contraindicated in Glaucoma , as they result in fuher increase in the intraocular pressure. Mannitol is drug of choice for acute congestive glaucoma. For acute attack of close angle glaucoma mannitol is given IV it result in considerable decrease in Intraocular pressure.Hypeonic mannitol decongest the eye by osmotic action. TOPICAL DRUGS FOR GLAUCOMA b-Adrenergic blockers a-Adrenergic agonists Prostaglandin analogues Carbonic anhydrase inhibitors Miotics Timolol Betaxolol Levobunolol Caeolol Dipivefrine Apraclonidine Brimonidine Latanoprost Travoprost Bimatoprost Dorzolamide Brinzolamide Pilocarpine Physostigmine Echothiophate Methazolamide is carbonic anhydride inhibitor and clonidine is alpha 2 agonist. These can also cause decrease in intra ocular pressure.",Pharmacology,AIIMS 2019,validation
17d0239b-33ee-44d0-9891-81a283b13b55,Doc of bacterial vaginosis in pregnancy is,Clindamycin,Metronidazole,Erythromycin,Rovamycin,1,single,"- Metronidazole is drug of choice for bacterial vaginosis ( with or without pregnancy )- Alternative to metronidazole is clindamycin.- Rovamycin i.e. spiramycin (which is a macrolide) is drug of choice for toxoplasmosis in pregnancy. Metronidazole -* It is the prototype nitroimidazole having broad-spectrum cidal activity against anaerobic protozoa, including Giardia lamblia , trichomonas and amoeba. * Many anaerobic and microaerophilic bacteria, such as Bact. fragilis, Fusobacterium, Clostridium perfringens, Cl. difficile, Helicobacter pylori, Campylobacter, peptococci, spirochetes and anaerobic Streptococci are sensitive. * Metronidazole does not affect aerobic bacteria. Mechanism of action- After entering the cell by diffusion, its nitro group is reduced by ceain redox proteins operative only in anaerobic microbes to a highly reactive nitro radical which exes cytotoxicity. The nitro radical of metronidazole acts as an electron sink which competes with the biological electron acceptors of the anaerobic organism for the electrons generated by the pyruvate : ferredoxin oxidoreductase (PFOR) enzyme pathway of pyruvate oxidation. The energy metabolism of anaerobes that have no mitochondria is thus, disrupted. Aerobic environment attenuates cytotoxicity of metronidazole by inhibiting its reductive activation. Moreover, O2 competes with the nitro radical of metronidazole for the free electrons generated during energy metabolism of anaerobes. Metronidazole, in addition, has been found to inhibit cell mediated immunity, to induce mutagenesis and to cause radiosensitization. Uses of metronidazole- o Amoebiasiso Giardiasiso Trichomonas vaginitiso Bacterial vaginosiso Anaerobic bacterial infection o Pseudomembranous enterocolitiso Acute necrotising ulcerative gingivitiso Helicobacter pylori gastritis o Guinea worm infestation",Pharmacology,AIIMS 2019,validation
1dc8c68f-0e81-40f3-860d-cfcc8d07be2a,Which of the following hormone is/are under inhibitory control of hypyothalamus?,Prolactin,Only Prolactin,Only Growth hormone,Both Prolactin and Growth hormone,3,multi,"Inhibitory hormones secreted by hypothalamus are somatostatin and dopamine. Somatostatin inhibits GH, ACTH, TSH. Dopamine inhibits prolactin. GH is under both stimulatory (GHRH) and inhibitory control (Somatostatin) Prolactin is only under inhibitory control (dopamine). Note: Read the question carefully; if they ask which hormones of anterior pituitary are under inhibitory control (as in this question), answer should be both prolactin and GH. However, if they ask the question, which hormone is ONLY under inhibitory control, then answer should be only prolactin.",Pharmacology,AIIMS 2018,validation
41a7eb65-1e8e-46ee-8d9a-8544101fe4db,A hypeensive patient was on metoprolol treatment. Verapamil was added to the therapy of this patient. This can result in:-,Atrial fibrillation,Bradycardia with AV block,Torsades de pointes,Tachycardia,1,single,"Metoprolol (Cardioselective beta blocker) decrease hea rate and AV conduction. Verapamil and Diltiazem: CCB (calcium channel blocker): These also inhibits SA Node and AV Node, hence depress the hea. So, when verapamil (or Diltiazem) is combined with metoprolol, they both depress hea and lead to bradycardia with AV block. Other CCBs include dihydropyridines (like amlodipine etc). These dipines can be used with Metoprolol as they cause reflex tachycardia.",Pharmacology,AIIMS 2018,validation
59110b4f-4074-4293-aa6d-96b1a6b49b82,Which of the following injection is available for subcutaneous administration?,Albuterol,Terbutaline,Metaproteronol,Pirbuterol,1,single,"Ans. b. Terbutaline (Ref KDT 7/e p133, 223, 6/e p127, 323; Katzung 11/e p344, 227)Terbutaline can be given by subcutaneous route.Terbutaline is adrenergic agonist. Its sabcutaneous injection is used in patients with severe exacerbations of asthma.",Pharmacology,,validation
3ffd5c17-afde-4101-a4a4-8ed3dfc98918,The highest risk associated with the use of oral contraceptives is in:,Hepatic necrosis,Permanent sterility,Thromboembolic disorders,Cancer of breast,2,single,"Serious Complications

Leg vein thrombosis and pulmonary embolism: The older preparations increased the incidence of venous thromboembolism, but this is found to be less marked (only 2-3 patients per 1000 women years) with the newer reduced steroid content pills. However, even low-dose pills pose significant risk in women > 35 years of age, diabetics, hypertensives and in those who smoke. The excess risk is due to the estrogen component of the OC, and normalizes shortly after stopping the OC.
Rise in BP: Occurred in 5-10% women taking the earlier pills. The again is less frequent and smaller in magnitude with the low-dose pills of today. If the BP rises, best is to stop OCs: the BP normalizes in the next 3-6 months. Both the estrogen and progestin components are responsible for this effect, probably by increasing plasma angiotensinogen level and renin activity which have been found to be raised during OC use. Aldosterone secretion is enhanced resulting in salt and water retention.

Reference: Essentials of Medical Pharmacology Eighth Edition KD TRIPATHI page no 351",Pharmacology,,validation
e1e575e9-3c85-4c16-86ad-29f6ea41c627,Which of the following is used for the treatment of paucibacillary leprosy?,2 drugs for 6 months,2 drugs for 12 months,3 drugs for 6 months,3 drugs for 12 months,2,single,According to the latest guidelines treatment of multibacillary and paulibacillary leprosy is same expect for duration of treatment. Multibacillary Paulibacillary Rifampin 600 mg once a month supervised 600 mg once a month supervised Clofazimine 300 mg once a month supervised + 50 mg daily self administered 300 mg once a month supervised + 50 mg daily self administered Dapsone 100 mg daily self administered 100 mg daily self administered Duration 12 months 6 months,Pharmacology,AIIMS 2019,validation
89108206-90cd-4886-bb7f-758f8fec9152,A 27-year-old female presented to OPD of infeility clinic. She was prescribed bromocriptine. What could be the possible reason?,Hyperprolactinemia,Polycystic ovarian disease,Hypogonadotropic hypogonadism,Pelvic inflammatory disease,0,single,"Bromocriptine is a D2 agonist, so it decreases the prolactin levels.Increased prolactin can lead to galactorrhea and infeility (by decreasing gonadotropins).",Pharmacology,AIIMS 2017,validation
6b4abfdd-bcd7-4f10-aa75-124aadf5fcd0,A patient requires 180 mg ceftriaxone. The l contains 500 mg/5ml of ceftriaxone. You have a 2 ml syringe with l0 divisions per ml. How many divisions in the 2 ml syringe will you fill to give 180 mg ceftriaxone?,9,18,l0,12,1,single,"Ans: B. 18500 mg/ 5 ml means 100 mg/l ml. Since 100 mg is present in 1 ml, therefore, 180 mg of drug is present in 1.8 ml.Now it is clear that we must administer 1.8 ml of the above solution to administer the desired amount of drug.Last thing is to calculate the divisions to administer 1.8 ml.10 division per ml means each 0. 1 ml is equal to 1 division.Therefore, 1 .8 ml will be equal to l8 divisions.",Pharmacology,,validation
4dc6bf4b-33ac-4ea0-ba43-8167ed508747,Which is gametocidal for all species:,Quinine,Chloroquine,Primaquine,None,2,multi,"Ans: C. PrimaquineRef: Goodman Gilman's The Pharmacological Basis of Therapeutics 13"" edn; Page no. 980, NVBD GuidelinesDrugsActionChloroquineSchizontocidal for all speciesGametocidal for PV, PO and PMNo action on hypnozoitesQuininePrimary blood schizontocidalLittle effect on sporozoiteGametocidal to PV and PMAemisinin groupBlood schizontocidal Gametocidal action recently describedMefloquineStrong schizontocidal action against all speciesGametocidal against PV, PM and POSporonticidal actHalofantrineSchizontocidal to all speciesNo action on latent tissue form of PV and gametocytesAtovaquoneBlood schizontocidal (Used primarily for MDR PF)PyronaridineSchizontocidal for PF, PV and MDR PFSulfadoxine -PyrimethamineActive against blood schizonts of PF. Less active against other speciesPrimaquineDestroys late hepatic stage and latent forms of PV and POGametocidal to all species, mainly PF.No action on erythrocyte stage of PF, though activeProguanilWeak schizontocidal action against all species.",Pharmacology,,validation
fade5c9e-4f2d-4cfd-90e3-99a69f09fbf9,Which of the following drug has gametocidal action all species of Plasmodium?,Primaquine,Chloroquine,Quinine,None of these,0,multi,"Primaquine: It is gameticidal against all species of Plasmodium i.e. vivax, ovale, falciparum, malariae. Hence, it is DOC to prevent transmission of malaria. It is also used for Radical cure of vivax and ovale malaria as it can kill hypnozoites as well. Chloroquine and Quinine: Gameticidal against P. vivax species only",Pharmacology,AIIMS 2018,validation
156f862e-9e92-4070-b0f0-7beacc93d11b,Major determinant of loading dose of a drug is:-,Half life,Clearance,Volume of distribution,Bioavailability,2,single,LOADING DOSE = Vd * target plasma concentration The loading dose is primarily dependent on the volume of distribution of drugs. The loading dose is administered to achieve rapid action of drugs having high the volume of distribution. MAINTENANCE DOSE = Clearance * target plasma concentration,Pharmacology,AIIMS 2018,validation
dc3b4878-5fcb-4cd0-b31d-594a5320655a,Which of the following is not used in hea failure?,Metoprolol,Trimetazidine,Sacubitril,Nesiritide,1,single,"Beta blockers in hea failure -Beta blockers are contraindicated in acute hea failure but they can be used in chronic hea failure. At first beta blockers should be staed at low dose, dose should be increased gradually so that predominant action is on kidneys not on hea. Beta blockers used are - Carvedilol, metoprolol and bisoprolol. Sacubitril - It is NEP(neutral endopeptidase) inhibitor, which is required for metabolism of BNP(brain natriuretic peptide) as a result BNP levels are increased resulting in natriuresis and vasodilation. Thus can be used in CHF. Nesiritide- It is recombinant BNP. It is given through subcutaneous route. Trimetazidine -it is a metabolic modulator. it paially inhibits beta oxidation of fatty acids which results in shifting of metabolism of hea muscles from fatty acids to glucose Which require less amount of oxygen so beneficial for the patient of angina pectoris but not used in hea failure.",Pharmacology,AIIMS 2019,validation
5814145c-8aed-4f7e-abf1-ba410ab7e2cb,Prucalopride is a,5HT4 agonist,5HT2b agonist,5HT2b antagonist,5HT1a paial agonist,0,single,"Prucalopride-* It is a selective 5-HT4 receptor agonist marketed recently in Europe, UK and Canada for the treatment of chronic constipation in women, when other laxatives fail to provide adequate relief.* It activates prejunctional 5-HT4 receptors on intrinsic enteric neurones to enhance release of the excitatory transmitter ACh, thereby promoting propulsive contractions in ileum and more prominently in colon.* Prucalopride is shown to have low affinity for 5-HT1B/1D receptor, as well as for cardiac K+ channels. It is therefore, believed to be free of cardiovascular risk. No Q-T prolongation has been noted during clinical trial.* Side effects are headache, dizziness, fatigue, abdominal pain and diarrhoea; but generally subside during use.",Pharmacology,AIIMS 2019,validation
c6513329-2d6b-4919-9b30-3b5ae5977f52,Adverse effect of Foscarnet includes all except?,Hypercalcemia,Hyperkalemia,Hypocalcemia,Hypokalemia,1,multi,"Ans. B. HyperkalemiaPotential adverse effects of foscarnet include :-* Renal impairment, hypo- or hypercalcemia, hypo- or hyperphosphatemia, hypokalemia, and hypomagnesemia.* Penile ulceration associated with Foscarnet therapy may be due to high level of ionized drug in the urine.* Nausea, vomiting, anemia, elevation of liver enzymes, and fatigue have been repoed.* The risk of anemia may be additive in patients receiving concurrent zidovudine.* CNS toxicities include headache, hallucinations, and seizures.",Pharmacology,,validation
ccf42c4f-0647-43d9-a5e5-0620d871de97,"A patient of HIV is on treatment with indinavir, zidovudine, lamivudine and ketoconazole. He developed nephrolithiasis, hyperlipidemia, central obesity, hyperglycemia and insulin resistance. Which of the following drug is likely to produce above adverse effects?",Lamivudine,Indinavir,Zidovudine,Ketoconazole,1,multi,"Protease inhibitors (-navirs) can cause lipodystrophy syndrome characterized by weight gain, increased glucose, increased lipids and insulin resistance. Lipodystrophy syndrome can also be caused by anti-psychotic drugs. Special side effects of various protease inhibitors: Indinavir: Renal stones Tipranavir: Intracranial hemorrhage Saquinavir: QT prolongation. Atazanavir: Hyperbilirubinemia.",Pharmacology,AIIMS 2018,validation
18ce280d-98c7-4a22-b4b7-038974b16c71,"All are true about nitric oxide, EXCEPT:",Regulates vasomotor tone,Acts via cAMP,Present in cigarette smoke,It is important in penile erection,1,multi,Nitric oxide is a potent vasodilator and serves to regulate vascular tone. Produced in the endothelium it freely diffuses to the nearby smooth muscle cell and activates a soluble guanylyl cyclase (sGC) raising cytosolic cGMP concentration. This in turn activates a cGMP-dependent protein kinase (PKG).,Pharmacology,,validation
441684f3-9823-4e41-9066-c572118e3efc,Lente insulin is composed of:,30% Amorphous + 70% Crystalline insulin,30% Crystalline + 70% Amorphous insulin,Same as NPH insulin,Only 70% amorphous insulin,0,multi,Answer- A. 30% Amorphous + 70% Crystalline insulinLente insulin is a 7:3 mixture of long acting ultralente (crystalline) and sho-acting semilente (amorphous) insulin zincsuspension.Long Actinglnsulin glargineInsulin detemirInsulin degludecProtamine zinc insulin,Pharmacology,,validation
28e47981-c859-48ad-a4b9-14a13c5b3a34,Which of the following is clinical use of tafenoquine?,Radical cure of Plasmodium vivax,Prophylaxis of malaria in pregnancy,Treatment of severe falciparum malaria,Treatment of endemic malaria in children < 2 years,0,single,"Radical cure - About 8-30% P.v. cases relapse due to persistance of exoerythrocytic stage. Drugs which attack this stage (hypnozoites) given together with a clinical curative achieve total eradication of the parasite from the patient's body. Drug of choice for radical cure of vivax and ovale malaria is: * Primaquine 15 mg daily for 14 days * Tafenoquine is a new long-acting exoerythrocytic schizontocide, has been developed as a single dose anti-relapse drug for vivax malaria.",Pharmacology,AIIMS 2019,validation
5d0bb1e6-fa95-47e6-811e-abeb5a025ce6,Angiotensin receptor blocker (ARB) with PPARgamma function as well is:,Olmesaan,Candesaan,Telmisaan,Eprosaan,2,single,"Ans: C. Telmisaan(Ref: Yamagishi S, Takeuchi M. Telmisaan is a promising cardiornetabolic saan due to its unique PPAR-gamma-inducing propey. Med Hypotheses. 2005;64(3):476-8)Angiotensin receptor blocker (ARB) with PPAR-gamma function as well is telmisaan.Telmisaan:Act as a paial agonist of peroxisome prolilerator-activated receptor-gamma (PPAR-gamma).Due to its unique PPAR-gamma-modulating activity, telmisaan is a promising `cardiontetabolic saan', that targets both diabetes and CVD in hypeensive patients.The binding affinity to PPAR-gamma is highest for telmisaan followed by lisinopril and valsaan.",Pharmacology,,validation
