id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split
a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,0,single,"Ans: A. Aemether plus lumefantrineRef: <a href="" Combination Therapy (ACT) should be given to all the confirmed P. falciparum cases.</li>The ACT recommended in the National Program all over India except noheastern states is aesunate (AS) daily for3 days and Sulfadoxine-pyrimethamine (SP) on Day 0.Noheastern states presently recommended ACT in national drug policy is fixed dose combination of Aemether-lumefaritrine.Hence, the clear-cut answer of this question is Aemether plus lumefantrine.",Pharmacology,,validation
890982b8-3906-44be-aff1-437a7c6c373d,"In a couple for treatment of infeility from the last four years, female paner is normal. Male paner has 0.8 ml semen volume per ejaculate on two repeated samples and absent fructose, with no sperms on examination under microscope. What is the next line of management?",Per-rectal examination to check ejaculatory duct obstruction,Give antioxidants,Testicular biopsy,Transrectal ultrasound to detect duct obstruction,3,single,"Answer- D. Transrectal ultrasound to detect duct obstructionAbsent fructose with no sperms in ejaculate is suggestive of obstruction of vas deferens with seminal vesicle agenesis or obstruction. Next line of management in this patient would be transrectal ultrasound to detect duct obstruction.Transrectal Ultrasound-High-frequency (5-7) mHz transrectal ultrasound (TRUS) offers superb imaging of the prostate, seminal vesicles, and ejaculatory ducts.Due to both accuracy and convenience, TRUS has replaced surgical vasography in the diagnosis of obstructive lesions that cause infeility.",Surgery,,validation
e872c1fb-0521-4b18-bfbb-b60544b78a99,Which of the following statements is true regarding medical aboion?,Ultrasound should be done in all cases,"If the patient has an IUCD in-situ, it doesn't need to be removed",Can only be done up to 72 days,Only a person ceified under MTP act can perform medical termination of pregnancy,3,multi,"Ans: D. Only a person ceified under MTP act can perform medical termination of pregnancy(Ref Shaw 16/e 28(, 15/e p244-245, William) 24/e p568).MTP can be performed up to 20 weeks according to MTP act.Ultrasound is not needed in all cases.Only ceified person for MTP act can perform medical termination of pregnancy.",Gynaecology & Obstetrics,,validation
1e94a9ca-55e4-4e9a-bf7b-cb2dc4ba2ab5,"SD plasma destroys lipid enveloped virus. On SD plasma transfusion, which of the following infection is the likely possibility?",HIV,HAV,HBV,HCV,1,single,"Since SD plasma destroys lipid enveloped viruses the viruses which are not enveloped are most likely to cause infection. The impoant non enveloped viruses are viruses belonging to family PICORNAVIRIDAE, REOVIRIDAE, ASTROVIRIDAE and CALCIVIRIDAE and one of the impoant member of PICORNAVIRIDAE is hepatitis a virus which is a non enveloped RNA virus.",Microbiology,AIIMS 2018,validation
d1d16eda-c34e-4492-bee4-1b8c4246daf3,"Due to which of the following enzyme deficiency, vitamin C cannot be synthesised in humans?",L-Glucuronic acid oxidase,L-Gulonic acid reductase,L-Gulonolactone oxidase,L-Gulonolactone reductase,2,single,"L-Gulonolactone oxidase produces Vitamin C Uronic acid pathway, but only in plants & most animals. Humans cannot make vitamin C due to absence of L-Gulonolactone oxidase enzyme.(See fig) Uronic acid pathway- glucose is conveed to glucuronic acid, pentoses and, in some animals, to ascorbic acid (not in man). ADDITIONAL EDGE: Uronic Acid Pathway synthesize Glucuronic Acid, Pentoses and Vit C Uses of Glucuronic acid: Incorporated into proteoglycans (Glucuronate used) Acts as a conjugating agent (Phase II conjugation reactions like bilirubin conjugation)",Biochemistry,AIIMS 2018,validation
87d8663f-e0cd-4766-87b7-5312dfc4cd62,"Which of the following type of failure may occur, if the coefficient of thermal expansion of ceramic is much lower than that of metal?",Cohesive failure of ceramic,Adhesive failure of metal ceramic bond,Cohesive failure of metal,Cohesive failure of metal ceramic bond,1,single,"A thermal contraction mismatch that results from a higher coeﬃcient of contraction of porcelain (αP is greater than αM) will introduce residual tangential and hoop tensile stresses. The additive eﬀect of tangential tensile stress induced in the porcelain by the intraoral force can exceed the tensile strength of the porcelain and causes crack propagation in the porcelain veneer. When the contraction coeﬃcient of the porcelain is much lower than that of the metal (αP much lower than αM), porcelain cracking or metal-ceramic bond failure can occur near the metal-porcelain interface. This incompatibility failure is likely caused by the development of radial tensile stresses that exceed the tensile strength of porcelain.
Contraction coeﬃcient of the porcelain - αP  
Contraction coeﬃcient of the metal - αM
 
Phillip’s 12th edition page 423",Dental,,validation
bbd0ab20-0dce-48f8-ba8f-288d205feb3c,"A 10 years old child has lytic lesions in upper femur, the differential diagnosis can be all except :",Plasmacytoma,Browns tumour,Metastasis,Histiocytosis,0,multi,"Plasmocytoma can be easily ruled out.
It is a localized form of multiple myeloma which usually occurs in 5th to 7th decade.
Metastasis, histiocytosis and brown tumor can cause lytic bone lesions in childhood.",Pediatrics,,validation
f1f7b5b5-1446-4c3b-b863-6f933689cb95,Which of the following increases callus formation:,Rigid immobilization,Movement at fracture site,Compression plating,Intraosseous nailing,1,multi,Ans: B. Movement at fracture site (Ref Apley 9/e p689)Micro movements at fracture site encourages vascular proliferation -Increases callus formation.,Gynaecology & Obstetrics,,validation
e621e03f-d935-427f-a7a7-14f6f9a0efab,Child of Vasanthi was weaned from breast milk on the 5th day and was given sugarcane juice the child developed hypoglycemia and hepatomegaly biochemical examination showed hypophosphatemia and enzyme deficiencies–reducing substances in urine. The child is probably suffering from which of the following enzyme deficiencies –,Fructokinase,Aldolase B,Glucose 6 Phosphatase,Beta galactosidase,1,single,"HEREDITARY FRUCTOSE INTOLERANCE 

Symptoms of hypoglycemia, hepatomegaly develping after injection of excessive fructose intake (sugar cane juice contains the major dietary source of fructose-Sucrose suggest the diagnosis of hereditary fructose intolerance.
Clinical disorders related to fructose metabolism can result from excessive fructose consumption that exceed's the body's ability to efficiently convert the sugar into metabolic intermediates.
In normal persons fructose is metabolized in the following way",Pediatrics,,validation
90481eeb-fa12-4a3d-8348-dd3f1758167c,Which of the following is most effective for gluconeogenesis in starvation?,Acetyl Co-A stimulation of pyruvate carboxylase,"Fructose-1, 6-biphosphate stimulation of phosphofructokinase-1",Citrate stimulation of acetyl carboxylase,"Fructose-2, 6-biphosphate stimulation of phosphofructokinase-2",0,single,"Ans: A(Ref: Harper 30/c 1)1880)Acetyl Co-A stimulation of pyruvate carboxylase is most effective for gluconeogenesis.In Gluconeogenesis, pyruvate carboxylase catalyzes oxaloacetate synthesis from pyruvate.",Biochemistry,,validation
d2398cd6-b205-4fb3-a4c4-9e575662b0bf,Which is not involved in iron metabolism?,Transthyretin,Ceruloplasmin,Hepcidin,Ferropoin,0,single,"Transferrin is used for transpoing iron throughout the body BUT Transthyretin (Option a) - transpos Thyroxine & Retinol binding protein. So, it is NOT involved in iron metabolism WITH RESPECT TO OTHER OPTIONS: (Option b) Ceruloplasmin is a Cu containing enzyme also having Ferroxidase activity. Ferroxidase conves Fe +2 to Fe +3 (i.e. Ferrous to ferric). Ferric form of iron is required for transpo by transferrin in plasma. (Option c) Hepcidin regulates iron transpo in circulation. (Option d) Ferritin & Haemosiderin are proteins for iron storage. Haemosiderin has higher iron content than Ferritin.",Biochemistry,AIIMS 2017,validation
aa32b0f3-dd63-455c-8de0-9fd429edfd20,A 14 year girl presented with absent thelarche.On examination uterus was present. Investigations showed high FSH. karyotype is XY.What is the probable diagnosis?,Gonadal dysgenesis,Kallman syndrome,Androgen insensitivity syndrome,Adrenal hyperplasia,0,multi,"Ans. A. Gonadal dysgenesisRef: Clinical Gynecologic Endocrinoktgt Infeility, 8"" ed.Gonadal dysgenesis (Swyer Syndrome):Uncommon form of gonadal dysgenesis, characterized by a 46,XY karyotype.",Gynaecology & Obstetrics,,validation
4f95b3a2-a4bd-4bbd-978c-4a560a17d67d,Physiological changes seen in laparoscopy include all except:,Increased ICP,Decreased FRC,Increased CVP,Increased pH,3,multi,"Ans: D. Increased pH(Ref Bailey 27/e p87, 26/e p94,. http://www.laparoscopyhospitaLcom/physiological-changes!laparasconyhtm1)Metabolic acidosis (decrease pH) from CO, absorption is the primary derangement with laparoscopy.Laparoscopy:In laparoscopic surgeries, rigid endoscope introduced through a sleeve into peritoneal cavity.Needle used for pneumoperitoneum: Veress needle.Most commonly used gas: CO2.Physiological Effects of LaparoscopyCardiovascularIncreased intra-abdominal pressure a | CVP, | PCWP, | SVR & | MAP a | Preload &| afterload a decreasing cardiac output.PulmonaryCephalad shift of diaphragm decreases FRC, chest wall compliance and tidal volume increasing the work of breathing.RenalIncreased IAP decreases renal flow, decreasing GFR & reduced urine output.Raised pCO2 leads to RAAS stimulation. No long-term change in GFR/UO.GastrointestinalDecreased perfusion to intestines and stomach (as a result of increase IAP) decreases pHDecreased poal and hepatic flow leads to elevation of LFTs.Peripheral vascularIncidence of DVT, PE is generally lower post-laparoscopic procedures probably secondary to improved prophylaxisRisk is increased with longer procedures and reverse Trendelenberg position.",Surgery,,validation
820b79a8-3eef-494b-a007-995db6b5258c,Which of the following nerve fibre types is least susceptible to LA blockade?,A beta,A alpha,B fibers,C fibers,1,single,Sensitivity of Local anesthetic To nerve fibers B > A 8 = C > Ag > Ab > Aa,Anaesthesia,AIIMS 2017,validation
740f528e-5192-44dc-89a3-4e2a1249e3c6,"A child born with multiple congenital defect including cleft palate, neural tube defect, atrial septal defect and microcephaly which of the following drug is used by mother during pregnancy:",Erythromycin,Isotretinoin,Ibuprofen,Metronidazole,1,single,"Friends, Remember CNS anomaly (NTD) + CVS anomaly + facial defects are seen with the use of isotretinoin.",Gynaecology & Obstetrics,,validation
f719334e-ac98-46bf-8b44-89f71994e233,Modulus of elasticity means:,Rigidity or stiffness of the material,Ability to be stretched with permanent deformation,Ductility of a material,Malleability of the metal,0,multi,"ELASTIC MODULUS (YOUNG’S MODULUS OR MODULUS OF ELASTICITY)
The word stiffness should come to mind upon reading one of these three terms in the dental literature. Elastic modulus describes the relative stiffness or rigidity of a material, which is measured by the slope of the elastic region of the stress-strain graph.
Reference: PHILLIPS’ SCIENCE OF DENTAL MATERIALS, 12th ed page no 53",Dental,,validation
94e49b87-631d-4d93-bdf8-e8e71ae04654,Vwf factor is produced by:,Platelets,Endothelial cells,Neutrophils,Monocytes,1,single,Ans: B. Endothelial cellsVon willebrand factor (vWF)* This is the larger component.* It is produced by endothelial cells (main source) and megakaryocytes.It has two major functions ?* Helps in platelets adhesion by interacting with platelet membrane glycoprotein ib-IX.* Stabilizes factor VIllc.,Pathology,,validation
cfa28a58-dd1f-4852-b34f-d150a9fd9011,Which of the following statement is false statement about snake-bites?,Anti-venom is not effective in humpnosed pit viper bite,Cobra venom is neurotoxic,Atropine premedication should be used before administering Neostigmine,Neostigmine has a role in krait bite.,3,multi,Ans: D. Neostigmine has a role in krait bite.(Ref: Parikh 6/e p9.47: Harrison 19/e p2736; Snake Bite: Indian Guidelines and Protocol p 425)Role of neostigmine in snake-bite:An anticholinesterase.Paicularly effective in postsynaptic neurotoxins (cobra).Not useful against presynaptic neurotoxin (common krait & Russell's viper).Polyvalent Anti-snake venom - Ineffective against humpnosed pit viper (Hypnale).,Forensic Medicine,,validation
f2ed694c-991d-40e5-a191-25c076168ea6,Biofilm forming bacteria causes antimicrobial resist-ance by all of the following except:,Mechanical barrier,Increased excretion of antibiotics,Altered metabolism,Adherence,3,multi,"Ans. d. AdherenceBiofilm in the bacteria leads antimicrobial resistance by acting as mechanical barrier, increased excretion of antibiotics and altered metabolism inside the biofilms.Growth in biofilms leads to altered microbial metabolism, production of extra cellular virulence factors, and decreased susceptibility to biocides, antimicrobial agents, and host defense molecules and cells. P aeruginosa growing on the bronchial mucosa during chronic infection, staphylococci and other pathogens growing on implanted medical devices, and dental pathogens growing on tooth surfaces to form plaque are several examples of microbial biofilm growth associated with human disease.",Microbiology,,validation
e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,0,single,"Answer- A. Epsilon aminocaproic acidEpsilon aminocaproic acid is an antidote for fibrinolytic therapy. Epsilon-aminocaproic qcid is a synthetic inhibitor of theplasmin-plasminogen system. It is the only potent antifibrinolylic agent, which is commercially available.""Aminocaproic acid is a lysine analog that competes for lysine binding sites on plasminogen and plasmin, blocking theinteraction of plasmin with fibrin.Fibrinolytic overdose - Epsilon Amino Caproic Acid (EACA)",Pharmacology,,validation
efa0e92a-b11b-4c1c-a97d-8b4409430caa,The resolution of IOPA is about:,10 Lp/mm,16 Lp/mm,28 Lp/mm,30 Lp/mm,1,single,The resolution of IOPA is 16 lines pair/millimeter.,Dental,,validation
d7a840fd-00b4-4980-a01a-4de04a73d18f,A patient diagnosed with carcinoma of lung presented with a serum calcium level of 16.4 mmol/L. What will be the first step in management?,IV fluids and furosemide,Immediate hemodialysis,Bisphosphonates,Chemotherapy with gemcitabine and carboplatin,0,multi,"Ans: A. IV fluids and furosemide(Ref Harrison 19/e p314; 18/e p361)Hypercalcemia - Initial therapy:Begins with volume expansion to prevent dehydration.4-6 L of intravenous saline required over 1st 24 hr.Use of loop diuretics:Enhances sodium & calcium excretion.Treats underlying co-morbidities (e.g., congestive hea failure).Used only when volume is stable & normal.",Medicine,,validation
099ab3bb-253b-41e1-8250-c41d92781148,The following test may be abnormal in disseminated intravascular coagulation except:,Prothrombin,Activated partial thromboplastin time,D-timer levels,Clot solubility.,3,multi,"Laboratory findings in case of DIC are:

The platelet count is low.
Blood film shows the features of microangiopathic hemolytic anaemia. There is presence of schistocytes and fragmented red cells (helmet shaped) due to damage caused by trapping and passage through the fibrin thrombi.
Prothrombin time, thrombin time and activated partial thromboplastin time, are all prolonged.
Plasma fibrinogen levels are reduced due to consumption in microvascular coagulation.
Fibrin degradation products (FDPs) are raised due to secondary fibrinolysis.
D-dimer levels are raised in DIC.

Clot observation test (Weiner)—It is an useful bed side test. It can be repeated at 2–4 hours intervals. 5 ml of venous blood is placed in a 15 ml dry test tube and kept at 37°C. Usually, blood clot forms within 6-12 minutes. This test provides a rough idea of blood fibrinogen level. If the clotting time is less than 6 minutes, fibrinogen level is more than 150 mg percent. If no clot forms within 30 minutes, the fibrinogen level is probably less than 100 mg percent.",Gynaecology & Obstetrics,,validation
29e07bd0-f864-4738-bdbc-491f1205287f,Sugar restricted to diet was beneficial in presence of unfavorable hygiene was from which study?,Hopewood,Experimental,Vipeholm,Turku,0,single,"HOPEWOOD HOUSE STUDY 
(Sullivan and Harris- 1958, Harris- 1963 ) 
The dental status Of children between 7 to 14 years of age residing at Hopewood House, Bowral New South Wales, was studied longitudinally for 10 years. Almost all these children had lived from early infancy at Hopewood House. 
All lived on a strictly natural diet, that, with the exception of on occasional serving of egg yolk, was entirely vegetable in nature and largely raw. The absence of meat and restriction of refined carbohydrate were the principal features of the Hopewood House diet. 
The meals were supplemented by vitamin concentrates and an occasional serving of nuts and a sweetening agent such as honey. The fluoride content of water and food was insignificant and no tea was consumed. 
TURKU SUGAR STUDY 
(Scheinin and Makinen in 975) 
The study was carried outin Turku, Finland. 
Aim Of the study 
To compare the cariogenicity of sucrose, fructose and Xylitol. 
Basis of the study 
XylitoI is a sweet substance not metabolized by plaque micro organisms.
Key Concept:
In Hopewood house study : the children's oral hygiene was poor, calculus is uncommon,  but  gingivitis  was  prevalent  in 75%  of  children. This work  showed  that,  in institutionalized  children  at  least,  dental caries  can  be  reduced  by  a  spartan  diet, without the beneficial effects of fluoride  and in the presence of unfavorable oral hygiene.
Ref: Soben Peter , 4th ed page no 96",Dental,,validation
cc0d09f8-564d-4fe5-8b22-4b7d3e4ed586,Most common tumor of lacrimal gland:,Trans-scaphoid perilunate fracture,Scaphoid fracture,Distal radius fracture,Hamate fracture,3,single,Ans. d. Hamate fractureMost common tumor of lacrimal gland is Non-Hodgkin's lymphoma (37%)> Pleomorphic adenoma (25%). Most commonmalignant epithelial tumor of the lacrimal gland is adenoid cystic carcinoma.Lacrimal Gland TumorMC tumor of lacrimal glandNon-Hodgkin's lymphomadegMC epithelial tumor of lacrimal glandPleomorphic adenomadegMC malignant epithelial tumor of lacrimal glandAdenoid cystic carcinomadeg,Ophthalmology,,validation
57d48689-dcbd-4e81-9ea9-d56b7f7eed2d,Percentage of carbon in carbon steel hand instruments is,1-1.2%,10-12%,0.6 to 0.8%,6 to 8%,0,single,"MATERIALS USED FOR MANUFACTURING CUTTING INSTRUMENTS 
Carbon Steel

Carbon steel alloy contains 0.5 to 1.5 percent carbon in iron.
Instruments made from carbon steel are known for their hardness and sharpness.
Disadvantages with these instruments are their susceptibility to corrosion and fracture. They are of two types:

1. Soft steel: It contains <0.5% carbon
2. Hard steel: It contains 0.5 to 1.5% carbon
Nisha Garg, Amit Garg. Textbook of Operative Dentistry.  Edition 3. Page: 80",Dental,,validation
aadafd4c-cb37-460b-8e6f-28f42d01dd60,"Topical administration of I% Pilocarpine failed to produce pupillary constriction in a patient who had a large, dilated pupil What should be the most probable reason?",Adie's tonic pupil,Diabetic III nerve palsy,Pharmacological blockade,Uncal herniation,2,single,"Ans. c. Pharmacological blockade (Ref-YANNOFF 3/E PG,1052-1055)Pilocarpine I% is a sufficient miotic dose for any eye, but a sphincter with all its cholinergic receptor blockade by atropine or tropicamide (i.e. eye with pharmacological blockade) does not constrict with pilocarpine 1%.",Ophthalmology,,validation
0d96ee7c-7133-4d5a-becf-f9ad47582e54,Artery palpable at the anterior border of the masseter is :,Superficial temporal artery,Facial artery,Lingual artery,Maxillary artery,1,single,"Facial artery enters the face by winding around the base of the mandible, and by piercing the deep cervical fascia, at the anteroinferior angle of the masseter muscle. It can be palpated here and is called ‘anaesthetist’s artery’.",Anatomy,,validation
e881fcb0-a4f2-45ed-97cf-c53045f98e30,Absorption of which of the following drugs is increased after a fatty meal?,Amphotericin B,Griseofulvin,Ampicillin,Aspirin,1,single,"Ans: B. Griseofulvin (Ref: Goodman Gilman I2/e p1585; Katzung 13/e p632, 12/e p855,. KUT 7/e p790, 6/e p760)The oral administration of a 0.5 g dose of griseofulvin produces peak plasma concentrations of 1ug/mL in 4 hours.Improved drug absorption along with a fatty meal.Drug Absorption Reduced/Delayed by FoodDrug Absorption increased by foodAmpicillindegAspirindegAtenololdegAzithromycindegCaptoprildegCefaclorCephalexinCiprofloxacinDidanosineIndinavirdegIsoniazidaLoratidineNaficillinPenicillin G or VdegPhenobarbitaldegPhenytoindegRifampindegSucralfatedegTetracyclinedegDoxycyclinedegAtovaquonedegCarbamazepinedegChlohiazidedegCefuroximedegClofaziminedegDiazepamdegErythromycin GanciclovirdegHydrochlorothiazidedegItraconazoleaLithiumdegLovastatinMethylphenidateMetoprololdegNelfinavirNitrofurantoinPropranololdegPropoxypheneRitonavirdegSaquinavirdegSpironolactonedeg*Hydralazinedeg",Pharmacology,,validation
5988b3d1-c438-4d16-a887-979dac8bbd10,Shortest root of maxillary 1st molar,Distobuccal,Mesiobuccal,Palatal,All are equal,0,multi,Distobuccal < Mesiobuccal <Palatal,Dental,,validation
818e92da-69f5-41d8-a15a-f22c851140fb,Malaria relapse common with which type plasmodium species?,Plasmodium malariae and vivax,Plasmodium falciparum and vivax,Plasmodium vivax and ovale,Plasmodium ovale and malariae,2,single,"Relapse :- The resting forms are called hypnozoites. It is feature seen in P.vivax and P.ovale. From time to time, some are activated to become schizonts and release merozoites, which go on infecting RBCs producing clinical relapse. Recrudescence:- In Plasmodium falciparum and P. malariae, initial tissue phase disappears completely, and no hypnozoites are found. However ,small numbers of erythrocytic parasites persist in the blood stream and in due course of time, they multiply to reach significant numbers resulting in clinical disease.",Microbiology,AIIMS 2017,validation
dd210467-68c5-4566-9cad-34e5ffa22bc9,Which primary tooth resemble premolar,Upper 1st molar,Lower 1st molar,Upper 2nd molar,Lower 2nd molar,0,single,upper 1st molar resembles upper 1st premolar,Dental,,validation
0c240f5f-b2d4-4229-8a70-5c2bd42f2144,"According to Transplantation of Human Organs Act, which of the following doctors is/are not authorized to declare brainstem death?",RMP incharge of the hospital,Treating physician,Neurosurgeon,Surgeon doing liver transplant,3,single,"Ans: D. Surgeon doing liver transplant(Ref: Transplantation of Human Organs and Tissue Rules)In the case of brain-stem death of the donor, a ceificate has been signed by all the members of the Board of medical expes; Where a neurologist or a neurosurgeon is not available, an anesthetist or intensivist nominated by the Registered Medical Practitioner and who is not member of the transplantation team for the recipient concerned, may ceify the brain stein death as a member of the Board.Because of vested interest, surgeon doing liver transplant cannot declare a person brain dead.",Forensic Medicine,,validation
6167ceda-f896-4511-a570-ae19f725e1e7,Which of the following types of lipase is controlled by glucagon?,Lipoprotein lipase,Hormone-sensitive lipase,Gastric lipase,Pancreatic lipase,1,single,"Ans: B. Hormone-sensitive lipase Ref: Harper 30/e p262)Hormone sensitive lipase is controlled by glucagon.""Hormone-sensitive lipase is activated by ACTH, TSH, glucagon, epinephrine, norepinephrine, and vasopressin and inhibited by insulin, prostaglandin E1, and nicotinic acid.",Biochemistry,,validation
539291d5-becc-4ccc-8862-9d9ff4fcc121,The clot formed is not stable unless extensive cross-linking occurs. This extensive cross-linking of blood clot is done by:,Plasmin,Thrombin,HMWK,Factor XIII,3,single,"Ans: D. Factor XIIIConversion of fibrinogen into cross-linked fibrin:Thrombin directly conves soluble fibrinogen into fibrin monomers.Fibrin monomers polymerize into an insoluble clot & also amplifies coagulation process - By activating factor XI, factors V & VIII.Also stabilizes secondary hemostatic plug - By activating factor XIII.Factor XIII - Covalently cross-links fibrin.Ref: Robbing 9/e 11 9",Physiology,,validation
631db9fb-f930-40f3-a867-273597e5c7f9,Pre-carve burnishing is useful for all except:,Bring further excess mercury to surface,Increase surface hardness,Decrease number and size of voids,Marginal adaptation,1,multi,"Objectives of Precarve Burnishing

Improves the marginal integrity of restoration.
Shapes the restoration according to contours and curvatures of the tooth.
Helps in reducing the mercuric content of amalgam.

Nisha Garg, Amit Garg. Textbook of Operative Dentistry.  Edition 3. Page: 341",Dental,,validation
4932022f-bc9d-4d90-a610-f6c87cd0008d,"A neonate is being investigated for jaundice. A liver biopsy shows features of a ""Giant Cell/Neonatal hepatitis"". Which one of the following conditions usually results in this case –",Congenital hepatic fibrosis,Hemochromatosis,Alpha–1–antitrypsin deficiency,Glycogen storage disease Type 1,2,multi,"Other conditions which also presents with similar clinical and histological features (i.e., with giant cells)
a)   ai antitrypsin deficiency 
b) Alagille syndrome                   
c) Niemann - Pick type C disease (NPC).
d)   Viral infections                         
e) Byler disease                    
f) Progressive familial intrahepatic cholestasis (PFIC).",Pediatrics,,validation
3ea8bac5-2e0f-4f6f-8f5e-c9c1ef405a76,Ammonia from brain is removed as:,Urea,Alanine,Glutamate,Glutamine,3,single,"Ans: D. Glutamine(Ref. Harper 30/e p292).Ammonia from brain is removed as glutamine.Ammonia disposal:Ammonia from all over body reaches liver, detoxified to urea by liver cells & excreted through kidney.Ammonia formed in most tissues including brain is trapped by glutamate to form glutamine (primary ammonia trapping).",Biochemistry,,validation
da27e783-4c0b-4621-bc3d-938a109d8425,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,1,single,Lithium causes Ebstein's anomaly (malformation in tricuspid valve of hea) if given in pregnancy. Other side effects of lithium includes: Leucocytosis I Tremors (most common adverse effect) Hypothyroidism Increase Urine (polyuria) Mothers (avoided in pregnancy).,Pharmacology,AIIMS 2018,validation
ed111e74-8d76-4f2f-ac59-56e7ddc2be88,Most common presentation of abdominal desmoids tumor is?,Abdominal pain,Abdominal mass,Fever,Urinary retention,1,single,"Desmoid tumors: ""Clinically, the most common areas of origin include the extremity, intraperitoneal, abdominal wall, and chest wall. Affected patients may present with a painful versus asymptomatic firm mass, bowel obstruction, or bowel ischemia."" -Sabiston 20/e p765 ""Patients with a desmoid tumor present with an asymptomatic mass or with symptoms related to mass effect from the tumor."" -Sabiston 20/e p1073",Surgery,AIIMS 2017,validation
671eebea-f741-4ed8-bf68-36e36c8de1eb,Noise induced hearing toss inosto affects:,Inner hair cell,Outer hair cell,Macula,Cupula,1,single,"Ans. b. Outer hair cell Noise induced hearing loss mostly affects outer hair cell.""Noise induced hearing loss (NIHL) causes damage to hair cells, staing in the basal turn of cochlea. Outer hair cells are affected before the inner hair cells.""""Noise-induced hearing loss damages hair cells, which begin at the basal turn of cochlea. Outer hair cells are affected earlier than the inner hair cells.""",ENT,,validation
7e567a6e-46f6-4f48-bd14-21e53726f1ff,Replacing amino acid will not change its functions,Glutamine to Asparagine,Aspaate and Glutamate,Alanine to tryptophan,None of these,0,multi,Answer- A. Glutamine to Asparagine* Glutamine and Asparagine are Amide group containing amino acids.* These belongs to same category (hydrophilic /Homophilic) so no alteration in function,Biochemistry,,validation
f213cf1e-b5d6-4a25-8027-f1e39514ff20,"A 75 year old chronic smoker who is diabetic and edentulous for the last 30 years has a bilateral body fracture, best treatment modality is",ORIF with reconstruction plate,Gunning splints,Two mini plates,Wire osteosynthesis,1,single,Non surgical management is the best approach in patients who are at increased risk of non/delayed healing. Medical history of the patient indicates risk factors which can interfere with recovery so Gunning splint is the best approach.,Surgery,,validation
58d24187-ca26-4e5b-a3d9-c57ce0ff543b,Visual cortex is present in the:,Occipital lobe,Temporal lobe,Frontal lobe,Parietal lobe,0,single,"The lateral geniculate body receives retinal fibres of both the eyes (from temporal half of the retina of the same side and nasal half of the retina of the opposite side) through optic tract and gives rise to fibres of the optic radiation which convey visual impulses to the visual cortex of the occipital lobe.
Primary visual area is situated mainly on the medial surface of the occipital lobe in the walls and floor of the posterior part of the calcarine sulcus (postcalcarine  sulcus) and extends around the occipital pole onto the lateral surface of the occipital lobe as far as the lunate sulcus.
Reference: TEXTBOOK OF ANATOMY HEAD, NECK AND Brain, Volume III, second edition page no  384, 393",Anatomy,,validation
35fb00cb-9acc-4177-8873-c3915a142c99,Which of the following exists as yeast at 37deg and hyphae at 25deg?,Histoplasma capsulatum,Sporothrix globosa,Candida albicans,Cryptococcus neoformans,0,single,Dimorphic fungi: They exist as molds (hyphal form) in the environment at ambient temperature (25deg C) and as yeasts in human tissues at body temperature (37deg C). Some medically impoant dimorphic fungi are: Histoplasma capsulatum Blastomyces dermatitidis Coccidioides immitis Paracoccidioides brasiliensis Penicillium marneffei Sporothrix schenckii,Microbiology,AIIMS 2019,validation
14e05154-05a2-4472-a63e-261d765893ae,Pulsatile varicose veins in lower limbs is seen in –,Klippel trenaunay syndrome,TR,RV failure,Carcinoid stenosis of tricuspid,0,single,"Klippel - Trenaunay syndrome (KT syndrome) 

The triad of KT syndrome is:-


Cutaneous vascular malformation —> Most commonly capillary malformation.
Bony capillary malformation and soft tissue hypertrophy.
Venous abnormalities —> Deep venous system may be absent or hypoplastic.


The anomaly present at birth and usually involves lower limb.
When there is associated Arterio - venous malformation, it is known as Klippel - Trenaunay - Weber syndrome.
Thick walled venous varicocities typically become apparent ipsilateral to the vascular malformation —> May be pulsatile because ofAV malformation.",Pediatrics,,validation
b9546516-2a4a-4179-a956-60d0387bf11f,Amyloid protein in Hemodialysis associated with amyloidosis is-,AA,A b,b- 2 microglobulin,Transthyretin,2,single,Answer-C. b- 2 microglobulinHemodialysis-associated amyloidosis-Associated disease is Chronic renal failureMajor fibril protein is A,Pathology,,validation
f6829756-2e11-47cb-85a8-3ba40ecb3332,Arrange the following in the sequence of closure :,Umbilical Aery,Umbilical Vein,Ductus venosus and Foramen ovale,All,3,multi,Ans. D. All,Pediatrics,,validation
